,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
111,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-07-02-02-01-15.wav,1.7227988,1.6602608,1.0245626,1.123666,1.2242503,0.79898685,0.5202397,0.7435493,0.58374584,0.27851745,-0.15026253,-0.052524813,0.3457783,0.5478949,0.36877257,0.30112427,0.3731167,0.40726855,0.33167097,0.078888446,0.33630908,0.49304187,0.55554473,0.49263608,0.21187676,0.22011155,0.29028755,0.37982306,0.348536,0.415167,0.3452309,0.20407003,0.2000872,0.19351803,0.34867084,0.50520205,0.39086673,0.32252654,0.4629749,0.47493067,0.27094668,0.332877,0.3599188,0.5069349,0.4533309,0.37983465,0.2707465,0.5086894,0.6239795,0.5063366,0.3699983,0.43647715,0.60996526,0.47801402,0.4716839,0.6327426,0.51068664,0.401059,0.36009756,0.5371216,0.68610805,0.63368523,0.52401483,0.50192076,0.45974514,0.43000153,0.4578695,0.43747538,0.33281654,0.23592132,0.40917504,0.4772368,0.5546604,0.49935856,0.5347985,0.5311499,0.5691913,0.5203532,0.41449577,0.3988079,0.4694098,0.31906834,0.29900125,0.33950216,0.1928263,0.14696531,0.103053406,0.10645199,0.044303283,0.06956161,0.08581488,0.015390164,0.14142115,0.08401166,0.1490934,0.2497344,0.3378492,0.31599513,0.21625961,0.089341596,0.031617165,-0.015584205,0.008964743,0.06331687,0.12572284,0.090864405,0.114010885,0.030432066,-0.0019077429,-0.062637575,-0.10267187,-0.1665447,-0.17317411,-0.15958083,-0.06325217,-0.051502936,-0.07744146,-0.06764885,-0.058398113,0.008184277,0.047845185,0.099127814,0.12958811,0.1067588,0.12689337,0.11500123,0.16206183,0.3940747,disgust
455,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-02-01-02-02-05.wav,0.27838618,-0.17375025,0.47313,1.0201484,1.349828,0.7656641,-0.23497581,-0.70194125,-0.5045607,0.20032333,0.18441275,-0.23688538,-0.6954905,-0.60972583,-0.43105814,-0.08142009,-0.27228922,-0.6899387,-0.7359158,-0.3587088,-0.15796284,-0.22340049,-0.5256312,-0.645289,-0.64147097,-0.44895306,-0.2129411,-0.2876763,-0.59594035,-0.624615,-0.4402678,-0.17663005,-0.1625597,-0.32528728,-0.5007787,-0.58572835,-0.6134183,-0.5325215,-0.5786012,-0.88445735,-1.1110845,-0.79592687,-0.51898056,-0.42914578,-0.8207027,-0.9976703,-1.1396636,-0.8423904,-0.4994216,-0.6910198,-1.0306743,-0.88059145,-0.74169457,-0.79401654,-0.9511019,-0.677442,-0.45457184,-0.6215253,-0.7563494,-0.87703896,-0.84626985,-0.9081725,-0.7711923,-0.87340003,-0.89519984,-0.85886806,-0.97449803,-1.1338099,-1.0731018,-0.9834178,-1.1135217,-1.1609846,-1.1792911,-1.1711005,-1.018817,-1.0689518,-1.1604626,-1.1569283,-1.0051025,-0.8131852,-0.9036708,-0.9537165,-0.8314576,-0.89188397,-1.1126407,-1.0567052,-1.1008942,-1.1487566,-1.120325,-1.0393108,-1.066549,-1.0989711,-1.0700091,-0.9686897,-1.0424767,-0.845594,-0.84348917,-0.8982018,-0.8110698,-0.7726352,-0.80197376,-0.7214055,-0.80168897,-0.81932706,-0.9755804,-0.9658729,-0.89986587,-0.8001254,-0.7785873,-0.70322156,-0.70234835,-0.66912663,-0.63444185,-0.6768789,-0.7299226,-0.77054703,-0.82285565,-0.78529716,-0.7742638,-0.8137744,-0.712345,-0.74141973,-0.77688986,-0.7072984,-0.80650353,-0.8844398,-1.0040747,-1.165267,calm
463,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-04-02-01-02-01.wav,-1.2075607,-0.69567204,-0.41130337,0.06334758,0.7402641,0.79865843,0.28585505,-0.28458914,-0.6191786,-0.5280804,-0.22020891,-0.14456144,-0.28487253,-0.25377503,-0.20545347,-0.099536344,-0.09735868,-0.27895606,-0.32540342,-0.1795,-0.14289407,-0.18401766,-0.21746373,-0.38300452,-0.53459525,-0.53911346,-0.38394508,-0.28028536,-0.41291437,-0.61531395,-0.6059207,-0.3873401,-0.26754496,-0.31944576,-0.5633985,-0.8045609,-0.8761041,-0.6888856,-0.4147844,-0.39587688,-0.42604926,-0.47298056,-0.5937033,-0.5756846,-0.36061627,-0.31186315,-0.25242484,-0.027280606,-0.08414705,-0.4365315,-0.5178332,-0.47022694,-0.2695364,-0.2672137,-0.28738186,-0.24756208,-0.24605565,-0.25147456,-0.30915678,-0.23485714,-0.13422567,-0.37995464,-0.42620775,-0.40157858,-0.33974868,-0.43090373,-0.5246191,-0.50666803,-0.39896658,-0.3741856,-0.5202195,-0.44797152,-0.23156877,-0.367458,-0.41954255,-0.35153913,-0.2156414,-0.17398699,-0.17245317,-0.07945582,-0.12254801,-0.25592795,-0.4002444,-0.38185444,-0.4680474,-0.45168746,-0.38967556,-0.3672751,-0.29251793,-0.31454483,-0.21795915,-0.21134503,-0.17362984,-0.10398701,-0.06325058,-0.13217644,-0.23228173,-0.4459356,-0.5308562,-0.60717577,-0.74728143,-0.7469879,-0.77576303,-0.7442482,-0.75718176,-0.67205745,-0.65439844,-0.57992756,-0.52103287,-0.42515966,-0.3454195,-0.23399563,-0.17592086,-0.14889078,-0.2390912,-0.2387282,-0.21883802,-0.20041224,-0.15548526,-0.16145656,-0.22192301,-0.26137197,-0.3282628,-0.34608445,-0.3819405,-0.44344965,-0.42590255,-0.40476382,sad
457,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-04-02-02-02-21.wav,0.17178397,0.8486942,1.1051364,1.188224,1.5570537,1.860042,1.6311809,1.2477703,1.170864,1.1888052,1.4557896,1.569405,1.4880451,1.3956162,1.3158703,1.5606501,1.6204181,1.5185661,1.3448037,1.0952092,0.9488077,1.0852191,1.127636,1.0084327,0.7361469,0.51160866,0.6283772,0.71720517,0.7848514,0.813743,0.5407718,0.4818773,0.5375507,0.47151423,0.44610915,0.618442,0.5405819,0.5733861,0.5381887,0.6164879,0.5012199,0.42849547,0.4699565,0.4445448,0.36269164,0.40242642,0.6008043,0.6041339,0.6852063,0.65628594,0.71195847,0.73664707,0.6486229,0.5369136,0.81554115,0.9517788,0.87664557,0.6988158,0.8165963,0.9662977,0.9792937,0.8909718,0.7768477,0.8500566,0.8024065,0.81374556,0.77750367,0.83547705,0.8846683,0.69439214,0.5799657,0.663517,0.67824775,0.61922795,0.62880003,0.64258575,0.7656682,0.9092444,0.90104395,0.8530995,0.92875254,0.9543811,0.7518398,0.8672183,0.8735531,0.96449476,1.0251046,1.1076903,1.0303441,0.88855785,0.72227657,0.68847895,0.60107434,0.58091736,0.6046021,0.4307768,0.2774582,0.06626204,-0.024710093,-0.05063807,-0.080572985,-0.14991829,-0.16342701,-0.26087427,-0.33729053,-0.37380472,-0.3794696,-0.3214345,-0.21331072,-0.14142926,-0.02001628,0.10370163,0.22709873,0.38862532,0.4015948,0.35442317,0.36992565,0.34121284,0.2122873,0.16533779,0.14079502,0.13796914,0.2554854,0.35464823,0.34625003,0.3117211,0.25632784,0.20160548,sad
471,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-06-02-02-01-10.wav,0.4583565,1.1247584,0.87915224,0.76753366,0.34006408,0.02072692,-0.2613746,-0.19535218,0.633196,1.0833223,1.4959234,1.7204052,2.0625265,2.2062924,2.2023137,1.9062263,1.4641601,1.1307786,1.1249298,1.1474384,1.0983796,0.92036974,1.0670588,1.3299364,1.4972706,1.627154,1.5317026,1.5471965,1.8273897,1.9433963,1.7005867,1.3901521,1.0465937,0.899435,1.0414783,1.2040033,1.1612515,1.0927252,1.2680503,1.3571717,1.3971936,1.4041516,1.3036615,1.448299,1.6103452,1.5039644,1.2116762,0.9314379,0.8293524,0.9826106,1.2232757,1.2541353,1.259989,1.1325076,1.2760016,1.3943835,1.4147383,1.422757,1.3601145,1.3543985,1.2085339,1.4570152,1.5350784,1.5490305,1.7618123,1.8096508,1.6532857,1.4763196,1.3645927,1.2647089,1.2546177,1.3582902,1.4751728,1.3935727,1.2806342,1.1863837,1.0819652,1.2304051,1.2802656,1.2811311,1.3025985,1.3260698,1.1998043,1.1670833,1.2749934,1.1965626,1.1464189,1.0596745,1.0617551,1.2244376,1.3057246,1.2799858,1.3892286,1.6179656,1.7737014,1.7077644,1.5483056,1.5739046,1.4832294,1.4492376,1.4874164,1.5028028,1.344765,1.1272802,0.99816257,0.91969585,0.9567748,0.92818767,1.0014477,1.097754,1.2165612,1.2596648,1.2563204,1.3160754,1.370543,1.4110707,1.4028001,1.3861974,1.4725847,1.4989563,1.4676995,1.3885164,1.3611121,1.3118209,1.3060651,1.2166232,1.2879486,1.4743778,fearful
335,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-07-02-02-01-15-stretched.wav,0.800771,0.8644474,0.54719096,1.0468643,1.2181151,0.80629396,0.6072529,1.0103067,0.81299525,0.4529939,-0.07253574,0.009154319,0.42971513,0.7120541,0.48822305,0.3472751,0.42021224,0.50603336,0.42791608,0.1515635,0.44643903,0.64295167,0.6391488,0.5842249,0.32460356,0.23533656,0.3148114,0.37485576,0.42530417,0.49137148,0.38625172,0.29130012,0.27128953,0.17449833,0.27291843,0.56522727,0.47929436,0.3911243,0.50139314,0.44564247,0.31218937,0.3885066,0.3946074,0.5764573,0.54998285,0.46570867,0.33634233,0.6083418,0.74914396,0.6316753,0.41674626,0.4916782,0.65716976,0.61936516,0.5603585,0.7214104,0.57078934,0.4887851,0.43148762,0.62448394,0.78291184,0.7063365,0.5923384,0.62532747,0.5876001,0.5453482,0.55455583,0.49418217,0.41120365,0.3006991,0.46505818,0.53272724,0.67330784,0.56460845,0.60323834,0.55904883,0.6560407,0.59610236,0.49094564,0.519476,0.58306044,0.3887802,0.33823675,0.3739816,0.23463637,0.19836311,0.12790184,0.12473789,0.059798796,0.033614356,0.07798682,0.007777138,0.12966967,0.08427,0.14660285,0.24502787,0.37516332,0.34668007,0.19112416,0.03967762,-0.012956426,-0.042208865,-0.055264127,0.013908136,0.08128284,0.04567298,0.063824646,-0.029129324,-0.084032565,-0.14520524,-0.178458,-0.22576809,-0.23472822,-0.26207554,-0.16383763,-0.123621196,-0.12473426,-0.12843652,-0.1133146,-0.03739698,0.013792542,0.032615144,0.07479654,0.045448694,0.030937439,0.035651132,0.091744795,0.31063613,disgust
360,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-08-02-01-02-10.wav,0.04420833,1.0204253,0.71173704,0.38492757,0.10622616,-0.017073983,-0.039879773,0.001537407,0.1782424,0.42935503,0.8964909,0.9638781,1.0989753,1.4060476,1.6398128,1.3656926,0.89413,0.62777966,0.5415201,0.511142,0.6329923,0.6780447,0.57777,0.5549349,0.6834596,0.8183172,0.93529963,1.200537,1.3577062,1.2798387,1.0674111,0.94304174,0.8268632,0.8388268,0.8246001,0.87575233,0.87346905,0.8568209,1.0353229,0.9788681,1.1638368,1.1810097,1.3029242,1.3275951,1.2115264,0.9470262,0.7598117,0.6267927,0.54190546,0.64620316,0.7105323,0.7072253,0.8360063,0.8692061,0.9792055,0.9670066,1.0032997,0.9377113,0.7862918,0.8502153,0.7450237,0.8296056,0.834752,0.8832159,1.0691663,1.0387981,0.9506702,0.90981245,0.9411567,0.8880611,0.9388075,1.1132575,1.1176208,1.0262853,0.9087568,1.0126472,0.9820962,0.98147845,1.0740633,1.0331737,0.9574775,0.8693266,0.8904002,0.917541,0.7813089,0.7310561,0.6298064,0.64535606,0.7863776,0.62624985,0.69708633,0.7167923,0.9399274,1.0865074,1.0183536,0.9517675,0.99587995,1.0812498,1.0948118,1.1041504,1.1749024,1.1488658,1.0944624,1.0642804,1.1133224,0.944071,0.7458285,0.7627967,0.667005,0.7069185,0.8274412,0.9578335,1.0656732,1.100236,1.0874662,1.0298355,1.0418718,1.0201979,1.054034,1.0446072,1.0707617,1.13872,1.117499,1.0742117,1.0146599,1.03293,1.0739816,1.3070587,surprised
132,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-01-01-01-01-01.wav,-1.3111486,-0.50899523,0.12456376,0.46482208,0.32501927,-0.42817158,-0.83197993,-1.1449434,-1.159781,-1.3143188,-1.2448823,-1.0667748,-1.0943278,-1.1355321,-1.2213321,-1.1854577,-1.2171328,-1.1533976,-1.1344074,-1.1551601,-1.2740628,-1.1458108,-1.0823032,-1.2071314,-1.3968773,-1.4352652,-1.3334854,-1.3410312,-1.3791194,-1.3828504,-1.2588377,-1.2879725,-1.454857,-1.431241,-1.4797672,-1.5132829,-1.3004967,-1.3138415,-1.2570566,-1.1950706,-1.1854906,-1.2072699,-1.3084352,-1.3650498,-1.1887268,-1.123419,-1.0435356,-0.9724597,-1.034998,-1.1168839,-1.0848966,-1.0925143,-1.0282539,-0.9614353,-1.0689325,-1.0700861,-1.0792105,-1.0542878,-1.0696945,-1.2152524,-1.1238339,-1.1148506,-1.1973023,-1.257183,-1.2401849,-1.3373706,-1.426501,-1.2116462,-1.1990813,-1.2771531,-1.324646,-1.3160813,-1.197244,-1.2234718,-1.214096,-1.1431324,-1.007789,-0.92047775,-0.9555176,-0.94205433,-0.91791415,-0.98058313,-1.0894612,-1.1436408,-1.141009,-1.172801,-1.2112393,-1.1596242,-1.1219224,-1.116163,-0.9847677,-0.9919243,-1.0283568,-1.0139066,-0.9396065,-1.0753334,-1.1850111,-1.3027966,-1.4672865,-1.5344179,-1.4555146,-1.2626715,-1.2161483,-1.2643455,-1.3429328,-1.3162738,-1.2937225,-1.3393457,-1.2857537,-1.3515271,-1.310632,-1.3439571,-1.265008,-1.1425563,-1.0215205,-0.87374973,-0.8369395,-0.93205494,-0.9120441,-0.9444253,-1.0092841,-1.0696629,-1.0842582,-1.085498,-1.0830373,-1.085293,-1.1129967,-0.9502267,neutral
534,C:/Nini/Capstone/AudioFilesAugmented/Actor_24/01-01-04-02-01-01-24.wav,-0.64619166,-0.43376517,-0.47361723,-0.56978697,-0.78027374,-1.074144,-1.468442,-1.6451236,-1.3753964,-0.8485861,0.3093211,0.7156486,1.0425901,0.99950105,1.1249257,0.94735456,0.6593899,0.33896333,0.09690432,0.14344873,0.45333534,0.6676446,0.8765536,0.99378324,1.1827142,1.0886645,0.88521355,0.85134625,0.807353,0.82607955,0.9232789,0.9407414,0.77114254,0.7735931,0.8694571,0.8293264,0.60788256,0.4803647,0.3354196,0.24605137,0.44604018,0.45732686,0.44701368,0.55925965,0.6528492,0.75596917,0.91012824,0.77573645,0.67337954,0.58641523,0.4470189,0.30799145,0.43104434,0.471349,0.4493345,0.60880345,0.8088681,0.8379606,0.6987577,0.52467936,0.5942203,0.63700706,0.70806617,0.69706964,0.74128324,0.7779558,0.8066972,0.74642736,0.5039643,0.5628411,0.71217304,0.72372586,0.61179566,0.51838726,0.6488014,0.692354,0.5674689,0.5082825,0.43907526,0.33909318,0.4217009,0.46785852,0.40176207,0.2836003,0.42124447,0.5173199,0.67916787,0.5682747,0.42113602,0.51416963,0.69759893,0.74739265,0.7785829,0.8869467,0.97676104,1.083514,1.0779325,1.0633336,1.0668092,1.1437227,1.1359246,0.8073163,0.4801305,0.31329405,0.10501394,-0.09953729,-0.10646896,-0.0485514,0.026332926,0.104576476,0.1301323,0.14790447,0.20750676,0.17200282,0.23249643,0.3832476,0.3889048,0.5313013,0.5662535,0.6101626,0.6489156,0.6745336,0.6728991,0.4894593,0.30646673,0.2326691,0.16360494,0.33808568,sad
555,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-03-01-01-01-22.wav,-0.70581293,-0.340788,-0.910474,-1.0949112,-1.1402738,-0.29212108,0.36812803,0.67306226,0.51759505,0.00041939947,-0.6277184,-0.7351232,-0.48359185,-0.44739053,-0.4751778,-0.27294704,-0.118753925,-0.25373927,-0.34869626,-0.3722394,-0.41869086,-0.35125566,-0.16261011,-0.21474423,-0.30665255,-0.35748222,-0.34796712,-0.27978185,-0.32869488,-0.42483854,-0.53847796,-0.611197,-0.27905735,-0.047212005,-0.18637508,-0.30203053,-0.24678862,-0.33027974,-0.3480552,-0.27608567,-0.31774652,-0.30013582,-0.17039537,-0.28588235,-0.48183286,-0.5429791,-0.24674276,-0.07595259,-0.19503643,-0.19393732,-0.24074769,-0.33379003,-0.29784137,-0.2299529,-0.27254477,-0.17345943,-0.11306081,-0.12979814,-0.33336332,-0.38362467,-0.05430156,-0.08294075,-0.101881914,-0.04506785,0.0010314203,-0.09220018,-0.2109327,-0.23468053,-0.103515305,-0.09397801,-0.19881114,-0.38931248,-0.3325425,-0.33627906,-0.25129548,-0.33286995,-0.44007662,-0.4027734,-0.41483217,-0.5775065,-0.57221663,-0.41614184,-0.47807527,-0.55491316,-0.28120708,-0.19275607,-0.36280665,-0.28718066,-0.3734838,-0.52700084,-0.62983525,-0.56440544,-0.61513096,-0.57791525,-0.5212555,-0.52043253,-0.536172,-0.46533147,-0.5149604,-0.44678956,-0.37479332,-0.3848134,-0.43731427,-0.57162315,-0.70562476,-0.7192957,-0.73375076,-0.71562386,-0.7083812,-0.68484306,-0.6771231,-0.68084526,-0.63409674,-0.58000565,-0.43587294,-0.40214878,-0.36413944,-0.32099575,-0.3785516,-0.31786564,-0.27873158,-0.28955123,-0.24752387,-0.16642332,-0.22147018,-0.29506207,-0.36137772,-0.5782675,happy
216,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-02-02-02-02-10-stretched.wav,-0.34942997,0.39764252,-0.040887374,-0.34086835,-0.24067219,-0.060937967,0.536968,1.6850953,1.9759402,1.0454267,-0.02355101,-0.33334586,-0.5299861,-0.52559507,-0.081497766,0.5394516,1.0405068,1.3422729,0.89110065,0.09472884,-0.18075907,-0.30711937,-0.31795815,-0.059770774,-0.003379025,0.31332114,0.3791223,0.2722205,0.10381019,-0.25483817,-0.4114163,-0.19388068,-0.17092851,-0.014987638,0.30742458,0.3560261,0.38746184,0.13449751,-0.06876043,-0.28078714,-0.1570577,-0.22581266,-0.25901803,0.13224089,0.35662052,0.2083071,-0.19567104,-0.34797582,-0.5449901,-0.3433558,-0.04284464,0.07935701,0.0066823848,-0.050096415,-0.09364756,-0.39106378,-0.5488209,-0.17591771,0.023998028,0.105968446,-0.04633246,-0.141759,-0.23626658,-0.100658454,0.016905213,0.02577399,-0.03381302,-0.045512456,0.0819859,0.03619024,-0.1412278,-0.2010241,-0.24830998,-0.18045048,-0.33072114,-0.44101742,-0.43229008,-0.37277275,-0.3805406,-0.30783787,-0.10500737,-0.21741633,-0.114647776,0.009047002,-0.19760597,-0.21592286,-0.21167806,-0.36174726,-0.45165548,-0.28564012,-0.29660907,-0.21819927,-0.1073247,-0.15893508,-0.1087544,-0.120138295,-0.33103213,-0.12911837,-0.17061265,-0.18173973,-0.40551886,-0.47175482,-0.362944,-0.15271759,-0.0746827,0.022461655,-0.0016309123,0.1377858,0.16705032,0.22578917,0.19931722,0.20018959,0.07252095,-0.016868396,-0.14950985,-0.39101097,-0.5305278,-0.39894947,-0.36669815,-0.32582423,-0.18765487,-0.17840885,-0.18235487,-0.08089057,-0.108243406,-0.063802704,0.010483658,-0.13197492,calm
449,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-07-02-02-01-08.wav,0.38139725,0.54724365,-0.39103913,-0.85529643,-0.92535716,-0.47729844,0.41746783,0.7066281,0.35181,-0.025234913,-0.68544936,-0.7521293,-0.6082964,-0.46828437,-0.11906829,-0.015130641,0.050805904,-0.014989019,-0.21373561,-0.50404215,-0.69180346,-0.8055312,-0.67918926,-0.6896705,-0.60877824,-0.36923507,-0.26385608,-0.30916744,-0.5239806,-0.5304662,-0.80636364,-0.9005942,-0.7887634,-0.7474576,-0.60799456,-0.41814968,-0.56060153,-0.8557177,-0.96197057,-0.8702738,-0.915163,-0.8387325,-0.6648478,-0.553498,-0.52765346,-0.5873982,-0.6825579,-0.8196456,-0.9917424,-0.73011816,-0.49172905,-0.5091276,-0.69085866,-0.86279184,-0.78898543,-0.9396838,-0.9524316,-0.89543927,-0.96094745,-0.8225634,-0.9644171,-0.9060639,-0.7729515,-0.7586972,-0.86738706,-0.8132314,-0.77273,-0.73808956,-0.76795584,-0.79385287,-0.7868832,-0.70660573,-0.7275374,-0.72173,-0.6496553,-0.7193861,-0.7970119,-0.7321747,-0.8276759,-0.73679715,-0.6456818,-0.7313391,-0.73086095,-0.6507733,-0.7825328,-0.7177921,-0.7681813,-0.8539689,-0.9471025,-0.9232703,-1.0302544,-0.86534923,-0.8986734,-0.9288972,-0.7881963,-0.84255844,-0.72473407,-0.69749254,-0.5967806,-0.54142135,-0.5019286,-0.43857437,-0.44428942,-0.4483936,-0.42068413,-0.38087752,-0.37619308,-0.38445216,-0.5315731,-0.6360606,-0.702295,-0.82409424,-0.8806465,-0.85614437,-0.7869118,-0.7294869,-0.6792859,-0.761404,-0.7141022,-0.685348,-0.68187034,-0.6481933,-0.6469335,-0.6281382,-0.6113138,-0.58366114,-0.4541623,-0.30735585,disgust
37,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-08-02-02-02-12-stretched.wav,-0.8960291,-0.7521281,-1.158318,-1.3312821,-1.1273091,-0.5682301,-0.17807308,0.006475553,0.4279088,0.7501643,0.54489475,0.5490491,0.6990429,0.69168603,0.5529274,0.3759844,0.24689552,0.07399411,0.13187376,0.09645753,0.145094,0.32163018,0.5079046,0.5836512,0.45248273,0.58781505,0.6339924,0.5895419,0.70748794,0.80113024,0.88792694,0.7621392,0.7358031,0.7284672,0.5727525,0.5424234,0.45869356,0.54364043,0.60643196,0.58513427,0.40558922,0.33332974,0.3093888,0.36487928,0.38378766,0.43962002,0.43088445,0.5018811,0.41682163,0.2553828,0.10211022,0.1701625,0.29645815,0.2762182,0.5348496,0.50906456,0.5395633,0.6303766,0.5424782,0.35130626,0.41423,0.48650298,0.4444958,0.35641512,0.35149345,0.4235927,0.6768811,0.72492665,0.69716567,0.5482237,0.4956154,0.46812296,0.28581867,0.16531326,0.14902978,0.16980918,0.12416086,0.17841624,0.18807597,0.14316313,0.21048212,0.2991633,0.22646545,0.3580116,0.4067402,0.22152708,0.1147466,0.09599055,0.035313867,-0.087713264,-0.098432764,-0.08697047,-0.06687603,-0.012401241,0.10715493,0.11171979,0.23016156,0.2988143,0.41897276,0.49297437,0.535005,0.46976247,0.4728801,0.483231,0.40764537,0.34907418,0.25289866,0.1432326,0.13461186,0.06987016,0.0077377413,-0.009733992,-0.037944313,-0.11863761,-0.16301595,-0.14371394,-0.004617631,0.048362333,0.10517335,0.17306334,0.2803108,0.38362992,0.4964547,0.600593,0.69391775,0.7180918,0.66568893,0.44003695,surprised
15,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-02-01-02-01-01-stretched.wav,-0.95472616,-0.67979676,0.37927088,1.6517879,1.3534892,0.053941753,-0.76830083,-0.45382443,-0.11341303,-0.41975662,-0.670938,-0.71791655,-0.50821006,-0.26415294,-0.52376527,-0.74328786,-0.85646206,-0.6040772,-0.56364465,-0.57511306,-0.61133873,-0.5448005,-0.552841,-0.72004265,-0.8764505,-0.7357292,-0.7424239,-0.7889788,-0.83717316,-0.9246426,-0.9170721,-0.9201519,-1.0568045,-1.1144378,-0.97660154,-0.9754561,-0.95114315,-0.93359065,-1.0132192,-0.8393529,-0.6921489,-0.7499911,-0.99188095,-1.1051642,-0.6814861,-0.55588335,-0.5309161,-0.5016839,-0.56945103,-0.79991525,-0.7035195,-0.56026554,-0.6288708,-0.5441481,-0.67556775,-0.577141,-0.62428063,-0.6864134,-0.7035735,-0.5889426,-0.6698676,-0.7159178,-0.7157137,-0.706449,-0.9343123,-1.1320542,-1.1241884,-1.1467118,-1.1944522,-1.1402643,-1.1468326,-0.973358,-0.9910694,-1.0681614,-1.0443275,-0.8580519,-0.66408557,-0.7194891,-0.5361148,-0.42511854,-0.6542712,-0.81319565,-0.8970544,-0.9946685,-0.938685,-1.0471938,-1.0946599,-1.1114264,-1.0900186,-1.0110871,-0.88115543,-0.9130168,-0.8453343,-0.7959305,-0.90579915,-0.8991022,-0.939002,-1.074916,-1.118138,-1.1883353,-1.1409453,-1.2179736,-1.2204374,-1.0518287,-1.0389149,-1.0589657,-1.1278249,-1.1426324,-1.2027091,-1.2896436,-1.2681214,-1.1744078,-1.0646595,-0.9819398,-0.8666608,-0.8654806,-0.7924803,-0.85463256,-0.95571923,-1.067309,-1.1821365,-1.2380835,-1.2480432,-1.1472692,-1.1216381,-1.1677192,-1.2213364,-1.3054639,calm
188,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-08-01-01-02-08-stretched.wav,0.32905743,0.5381978,-0.45805424,-0.45804107,-0.5825834,-0.6550841,-0.46362102,-0.09173846,0.3295581,0.3209511,0.33562145,0.16778694,0.12737107,0.1353332,0.09894054,-0.066809334,-0.19714037,-0.21422659,-0.20022228,-0.12210616,-0.15458232,-0.2662172,-0.19145946,-0.2517442,-0.08921508,0.10999741,-0.0051651527,-0.037249148,0.004450797,-0.16968715,-0.23988889,-0.34903413,-0.3179558,-0.110759415,0.09259411,0.17887598,0.048135463,-0.10981174,-0.14289525,-0.0700767,0.09413226,0.06104958,0.07278278,0.25702715,0.15097757,-0.06264661,-0.100090384,-0.17142779,-0.22378097,-0.051030196,0.0863177,-0.024616322,-0.10891985,-0.094236836,-0.08966455,-0.2165324,-0.059729468,-0.052608535,0.0071088444,0.013363324,0.026541375,0.1003185,0.07640844,0.0645103,0.03205297,0.054188028,-0.09474069,-0.04783424,-0.02721858,-0.00375442,-0.014173796,-0.036888056,-0.26804337,-0.41505742,-0.44891444,-0.46231043,-0.49203894,-0.5391929,-0.4996799,-0.4767819,-0.4617642,-0.40111902,-0.3924954,-0.37935445,-0.31358606,-0.23712337,-0.040115517,-0.09465613,-0.07767423,-0.1307083,-0.16603364,-0.1778581,-0.22221716,-0.106903866,-0.16706672,-0.10581274,-0.042178907,-0.052645,0.036110327,-0.070653364,-0.018110925,0.055003505,0.056640003,0.0030643237,0.110584825,0.0725192,0.10349683,0.11902344,0.10700103,-0.02568792,-0.1513846,-0.16644786,-0.2685316,-0.3280852,-0.37954962,-0.39786988,-0.33828744,-0.36454916,-0.37408638,-0.27685004,-0.40476984,-0.40539032,-0.49059635,-0.44659448,-0.50293386,-0.51575977,-0.4664389,-0.28643703,surprised
