,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
146,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-07-02-02-02-21-stretched.wav,0.38698682,0.69410837,2.0380995,2.4319742,1.4741051,0.8768221,1.2550949,0.99274486,0.548787,0.44453594,0.53208095,0.49060893,0.2380697,0.4812541,0.6002458,0.47804677,0.35795462,0.52407885,0.54608333,0.40027085,0.3052768,0.2292544,0.33985904,0.3350161,0.13429898,0.15676457,0.27199185,0.18827407,0.28569916,0.2930342,0.09305099,-0.02035406,0.15893736,0.13746986,-0.19738247,-0.13633864,-0.13800427,-0.069254935,-0.04653007,0.10693627,0.054480188,0.0037283264,0.22098257,0.19144712,0.029341312,0.012920263,0.13937923,0.13620396,0.22101147,0.17179154,0.07924332,0.016820088,0.07255984,-0.01519887,0.16457598,0.20065185,0.18347766,0.15169597,0.04900425,0.017716473,0.17926073,0.29005828,0.1947986,0.29018676,0.3613492,0.23508866,0.12301326,0.2555913,0.26567233,0.22702675,0.21648633,0.015477304,0.14854583,0.19618635,0.11876094,0.13806477,0.07203054,0.19973506,0.30291313,0.25860953,0.5739867,0.75445706,0.6206243,0.68405926,0.74575335,0.5896975,0.52350086,0.4355481,0.45704898,0.50019187,0.36923715,0.40138695,0.34422302,0.27786732,0.3336502,0.21644813,0.3378721,0.2552656,0.021468293,-0.0856412,-0.13554601,-0.14749889,-0.119139165,-0.14089018,-0.046627082,-0.11034535,-0.107162796,-0.12026476,-0.02618676,-0.030068262,-0.013991268,-0.12558627,-0.14399245,-0.16674852,-0.07927702,0.023323022,0.071451485,0.097189374,0.12611239,0.22693539,0.22870557,0.19708662,0.14028323,-0.0003441878,-0.107057884,-0.0592924,-0.0009577793,-0.019390022,disgust
488,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-03-02-01-01-12.wav,2.5732043,2.317964,1.3676535,0.60343856,-0.06238531,-0.4315265,-0.55084914,-0.42972797,0.20129253,0.6601157,0.85963905,0.99491906,1.0911722,1.2915808,1.4649029,1.5206403,1.4580983,1.1819507,0.9976307,0.83230877,0.93036634,0.966356,0.9418726,0.96772414,0.93288237,0.9652424,1.0724157,1.1091517,1.2769853,1.5246425,1.748189,1.8026298,1.902352,1.6821895,1.4390565,1.3797458,1.4234034,1.50677,1.2966335,1.2712573,1.2530576,1.4003102,1.4849973,1.4564273,1.5041106,1.4601743,1.3978611,1.4025073,1.3970634,1.3005992,1.2417892,1.2911116,1.4060031,1.3424367,1.4244714,1.5053468,1.4674673,1.5066861,1.4352313,1.502201,1.5419742,1.4007587,1.2937349,1.3312296,1.3413975,1.4023244,1.452952,1.3699828,1.2759992,1.2245927,1.3500243,1.3566602,1.475049,1.4390366,1.4005847,1.3476772,1.5032046,1.4602475,1.4061677,1.4731454,1.5909479,1.577043,1.4627353,1.5614184,1.6127732,1.5967097,1.6000788,1.6356275,1.5186636,1.2996849,1.2095715,1.149447,1.1662072,1.2336912,1.2343528,1.2231133,1.2662399,1.3713572,1.4864856,1.5033505,1.5114545,1.5356923,1.4843493,1.3669096,1.2558687,1.1989725,0.9768587,0.9382119,0.8761236,0.94480455,0.95892304,1.0289733,0.9194156,0.8017412,0.7483317,0.77947634,0.8590257,0.93732816,0.93553513,0.99208707,1.0654219,1.156518,1.267172,1.3510534,1.3834133,1.3374228,1.3016762,1.2097256,happy
321,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-03-01-01-02-03.wav,-0.05477206,0.10580598,0.113494664,-8.912091e-05,0.12130102,0.30464566,0.80057067,1.0183759,1.371539,1.3685026,0.9625043,0.86845046,0.54177433,0.27768996,0.122804314,0.36953828,0.72274816,0.9930038,1.0925713,1.0038348,0.86077,0.57449275,0.51236,0.5797294,0.5157282,0.5845607,0.79998606,0.8725661,0.7307293,0.6614549,0.626437,0.60557884,0.58609647,0.73080224,0.77862686,0.69728386,0.70802265,0.7224442,0.6019182,0.5121381,0.6228905,0.6834039,0.6639014,0.67086357,0.55780995,0.6108008,0.62743366,0.7318513,0.90991914,0.99119097,0.98895115,0.8898345,0.6896304,0.7087661,0.61850125,0.74441403,0.91382504,0.8849627,0.9245305,0.80726844,0.7265165,0.7649266,0.8532232,0.8526025,0.7868492,0.73045456,0.59390384,0.5334585,0.57340276,0.68310934,0.61009,0.525378,0.50043046,0.52297187,0.5721479,0.58101714,0.4507457,0.48443556,0.588654,0.7039352,0.57784206,0.61723906,0.6503079,0.46121332,0.35985336,0.4246999,0.36401275,0.35856405,0.35148394,0.30648145,0.27646285,0.2534459,0.30072322,0.3611219,0.1466903,0.07662192,0.078091934,0.011441822,0.11549415,0.19349238,0.19410837,0.29394382,0.2824123,0.28385705,0.26831988,0.44158435,0.5527592,0.66001624,0.7174028,0.9451493,1.003448,1.0123404,0.93729967,0.85050434,0.79103965,0.7510273,0.70041144,0.6356983,0.530146,0.49710843,0.45198464,0.43563068,0.43744686,0.43820256,0.2925127,0.21875255,0.1742925,0.26087597,happy
447,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-05-02-01-01-22-stretched.wav,-0.33908093,0.11013275,0.10488391,-0.27699083,-0.116088815,0.042347383,0.18047576,0.69578284,1.2812859,1.6138692,1.839487,1.607625,1.300855,1.0722705,0.6693702,0.2988143,0.48977497,0.6385784,0.91827095,1.5535585,1.5437757,1.484965,1.3459377,1.366124,1.2179055,1.1957984,1.2195121,1.3017097,1.358895,1.2896539,1.2670742,1.2515271,1.2814554,1.0225624,0.6339947,0.7967837,0.9347243,1.0491455,1.2452952,1.5448884,1.5891532,1.6389825,1.7352089,1.2135708,0.719966,0.61556184,0.7694144,1.0263399,1.0602894,1.0859823,1.1644495,1.1478121,1.2266107,1.2278094,1.0566201,0.88636863,0.9538674,1.2052938,1.0949808,1.214182,1.2399753,0.8449992,0.9542008,1.4158169,1.4259883,1.1768922,1.0992733,0.9907302,1.0539361,1.299138,1.4041824,1.4219514,1.1114964,0.93767524,0.99923027,1.0270222,1.265749,1.531998,1.2199455,1.1676235,1.2624594,1.3200315,1.4658588,1.5033026,1.5423443,1.5528002,1.444021,1.5563508,1.5238401,1.3170121,1.0795201,1.2397678,1.2952191,1.211348,1.2988217,1.33745,1.3060428,1.362259,1.3042785,1.3466741,1.4036219,1.3265564,1.3609629,1.3235462,1.0697986,0.93918467,0.92429554,0.8584872,0.92660874,0.9939817,1.0160519,0.9854825,1.0314763,0.96342564,1.0607725,1.0833408,1.2930623,1.3844095,1.4529141,1.5173193,1.4763879,1.506286,1.4643157,1.3994514,1.278509,1.212712,1.1769004,1.0177333,angry
372,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-01-01-01-01-02-stretched.wav,-0.84091043,-0.5089574,-0.35471663,-0.4361195,-0.833018,-1.0401214,-1.0464808,-0.67760813,-0.23101604,-0.43033957,-0.6236257,-0.6717361,-0.6564103,-0.60760015,-0.498007,-0.35920992,-0.2747068,-0.35263434,-0.581723,-0.5627867,-0.5571134,-0.6579434,-0.7509629,-0.60217947,-0.33507594,-0.09100511,-0.083291754,-0.14531292,-0.051446415,-0.04585599,-0.29803994,-0.2864656,-0.23584929,-0.20275366,-0.19712068,-0.10700713,-0.162793,-0.409677,-0.40033704,-0.36313167,-0.36731395,-0.3284404,-0.22600119,-0.12710662,-0.3012146,-0.39348435,-0.41644126,-0.4383686,-0.35241824,-0.15387,-0.14957374,-0.255226,-0.37372205,-0.49384388,-0.34719148,-0.37784916,-0.40380427,-0.417585,-0.47217274,-0.30073524,-0.27677518,-0.26722685,-0.21283051,-0.45193467,-0.5280442,-0.48213238,-0.32985005,-0.21789251,-0.27174255,-0.40104336,-0.44625756,-0.27345082,-0.31012878,-0.30447146,-0.2900152,-0.367281,-0.54587543,-0.59544027,-0.6728968,-0.529299,-0.48089886,-0.59081894,-0.5854786,-0.49241468,-0.45710665,-0.40681884,-0.4491152,-0.35584688,-0.37622806,-0.3988212,-0.34579432,-0.51625645,-0.45171613,-0.49375167,-0.5141446,-0.47567904,-0.51424104,-0.39208812,-0.476322,-0.35887715,-0.375609,-0.45894885,-0.5690955,-0.46760222,-0.50585574,-0.4114103,-0.40290406,-0.3622013,-0.320303,-0.34380034,-0.34950438,-0.4326073,-0.57118595,-0.61542845,-0.69833195,-0.8072086,-0.8060176,-0.85749406,-0.88216543,-0.8339708,-0.7899069,-0.7358938,-0.8058524,-0.8771784,-0.90909237,-0.90784454,-0.83236814,-0.7921475,neutral
154,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-05-02-01-01-02-stretched.wav,0.4972074,0.9029123,0.7733492,0.3594716,0.023345875,-0.035934217,-0.01443861,-0.12244074,-0.034793444,0.32949015,0.9584948,1.117479,1.0445977,1.0644712,1.3241919,1.406607,1.3187683,1.2199931,1.1312323,0.90286624,0.88899857,0.8767359,1.0795535,1.0870072,1.0306321,1.0884023,1.0242459,1.1804528,1.3349466,1.463721,1.5202353,1.5659919,1.5271814,1.8131261,1.9596943,1.82423,1.5000553,1.3566954,1.3477906,1.3221291,1.2407217,1.2234653,1.3239512,1.600828,1.8141345,1.7901208,1.6480824,1.3578701,1.2061093,1.3410628,1.4530998,1.449965,1.3351876,1.4771495,1.6059676,1.5327953,1.5280553,1.3744278,1.353148,1.31328,1.1653092,1.3085551,1.3101251,1.1932836,1.2100555,1.2592795,1.3140182,1.4738632,1.4423231,1.1258818,1.12863,1.1760006,1.3111663,1.5263863,1.5965321,1.5758111,1.3322312,1.2067908,1.2262902,1.3947808,1.4204302,1.281737,1.4119406,1.6394379,1.7642249,1.6462624,1.4698231,1.4416878,1.555401,1.686176,1.7094444,1.6711066,1.4664263,1.4144347,1.6076282,1.7545747,1.6330208,1.6252604,1.7421602,1.7725533,1.9282155,1.9080015,1.8204502,1.9111445,1.8352978,1.965779,1.9103928,1.89766,2.0294025,1.9414848,1.7572342,1.5416895,1.4780086,1.4709077,1.2827064,1.353017,1.3910985,1.1829319,1.1392785,1.1091436,1.0251235,0.99849796,0.9374345,0.93287164,0.9406409,0.98410463,1.0214001,1.0875509,angry
184,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-02-01-01-01-20.wav,-1.6706233,-2.2714026,-2.4429026,-2.1988263,-2.228716,-2.465236,-1.9998018,-1.424767,-1.4939804,-2.059805,-2.5039046,-2.598722,-2.7122767,-2.600107,-2.3695314,-2.0867155,-1.8971426,-2.0059474,-2.3345754,-2.3889942,-2.2987683,-2.3776817,-2.3879445,-2.136217,-1.834838,-1.7899399,-2.027712,-2.0588057,-1.9840702,-1.9698015,-2.0678048,-1.9798812,-1.9144288,-1.8741289,-1.8747389,-1.8710928,-1.8220764,-2.0835438,-2.158381,-2.0689483,-1.8141414,-1.6992149,-1.869817,-2.1507473,-2.0621424,-2.0577865,-1.9597998,-1.9278075,-1.9034382,-1.7627934,-1.977873,-2.1014383,-2.026757,-1.9256645,-1.9523966,-1.9385724,-1.9303982,-1.9636421,-1.9483619,-1.974513,-1.8580674,-1.7783074,-1.9627523,-1.9203949,-1.788902,-1.755575,-1.6828674,-1.7450013,-1.7716107,-1.555788,-1.5684637,-1.7829502,-1.6827532,-1.7194644,-1.6523004,-1.700304,-1.7526504,-1.6812063,-1.7415195,-1.713452,-1.6402658,-1.6173486,-1.5889969,-1.5199343,-1.5499009,-1.5613996,-1.4466609,-1.4508747,-1.5829774,-1.4968377,-1.5854852,-1.633336,-1.5686966,-1.5753939,-1.537799,-1.498246,-1.452719,-1.5181271,-1.4592596,-1.461629,-1.4888926,-1.4690824,-1.5616336,-1.6585263,-1.6985455,-1.6216248,-1.5107464,-1.4136285,-1.3690689,-1.3159537,-1.3190818,-1.2986866,-1.355116,-1.4738309,-1.5028776,-1.4724786,-1.4952369,-1.5599148,-1.5609936,-1.6108643,-1.6446477,-1.6567034,-1.689752,-1.734468,-1.7020764,-1.6618165,-1.6471908,-1.7328678,calm
504,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-03-02-01-01-08.wav,1.7560433,1.1644189,0.2138122,-0.5175921,-0.8548772,-0.9256889,-0.34893993,0.17333375,0.4834987,0.42029572,0.55671203,0.44435722,0.7472245,0.8757367,0.59276766,0.35796267,0.13547158,-0.028971344,-0.2150487,-0.28220186,-0.0796161,0.0038873998,0.21731494,0.23292395,0.45080778,0.6167059,0.5016369,0.32948765,0.26121598,0.22886302,0.18110518,0.14417055,0.17564914,0.38495842,0.51195914,0.5943323,0.41674998,0.366726,0.6425779,0.81229025,0.73798406,0.60289055,0.5933752,0.57699394,0.440019,0.3888212,0.46931177,0.42959648,0.5326386,0.73253304,0.88286036,0.76765096,0.35784867,0.13261965,0.1876487,0.1233904,0.146879,0.21948132,0.57811815,0.8063341,0.7444956,0.5949073,0.45755905,0.44424537,0.5612339,0.5853485,0.5534388,0.6867835,0.7119466,0.6947665,0.70298064,0.6805445,0.65373033,0.71559596,0.7871301,0.7178757,0.51606065,0.45895085,0.5477303,0.60477066,0.5456102,0.41433266,0.40678254,0.56244665,0.80569816,0.71792215,0.58181137,0.65831405,0.70807743,0.6894881,0.48642135,0.35789025,0.4590032,0.4951181,0.35738453,0.411608,0.6021794,0.49135727,0.4777354,0.5757496,0.67958456,0.6193591,0.5849999,0.50100887,0.40126494,0.4394286,0.40435746,0.2653677,0.32901713,0.33348808,0.3055447,0.26899904,0.105176,0.11731227,0.10081896,0.043367594,0.041019395,0.035268065,-0.028309979,-0.011816735,-0.021506669,-0.014428035,-0.0014624883,0.06550663,0.059432358,0.06026215,0.08152786,0.33724988,happy
545,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-01-01-01-02-02.wav,-0.6349406,-0.513626,-0.17672057,-0.29703784,-0.73575294,-0.83983386,-0.72911143,-0.5083787,-0.39793617,-0.61069727,-0.8465721,-1.0204583,-0.9542055,-0.939219,-0.9383075,-0.73775774,-0.61905086,-0.6553099,-0.78733665,-0.8902171,-1.0493207,-1.1456175,-1.0704601,-0.8864318,-0.7072854,-0.62277716,-0.6223141,-0.42496258,-0.38554546,-0.4507334,-0.5791016,-0.51414347,-0.51610416,-0.5652549,-0.5204414,-0.38015914,-0.45589936,-0.5166727,-0.50695544,-0.45383126,-0.4779235,-0.53102887,-0.64845407,-0.5677891,-0.5998293,-0.5963937,-0.51441276,-0.51185554,-0.56219393,-0.4880227,-0.5300217,-0.4895601,-0.64463717,-0.6351275,-0.51807374,-0.61479294,-0.7962167,-0.7908339,-0.71955097,-0.48109788,-0.44357884,-0.52423716,-0.65855825,-0.70479405,-0.7211455,-0.61822206,-0.5963565,-0.62811697,-0.48620427,-0.4655647,-0.4834073,-0.5112242,-0.52307177,-0.41663283,-0.53061926,-0.717992,-0.64720714,-0.65602905,-0.76621836,-0.6200856,-0.40360072,-0.55868465,-0.6506189,-0.51188207,-0.49885997,-0.47470728,-0.4171897,-0.4827235,-0.4761135,-0.41342056,-0.45805177,-0.52884823,-0.57609063,-0.63360906,-0.6137196,-0.63400614,-0.5317037,-0.43943903,-0.38556778,-0.39069092,-0.3588227,-0.45780665,-0.49756432,-0.3986542,-0.34716555,-0.29617786,-0.28606042,-0.26965088,-0.2652389,-0.3116295,-0.35808128,-0.33703938,-0.42387807,-0.49545294,-0.61039126,-0.6319671,-0.6753113,-0.7121874,-0.70702577,-0.6851542,-0.67585105,-0.68152934,-0.7240455,-0.7346672,-0.7954583,-0.84034353,-0.7879612,-0.60979396,neutral
242,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-08-02-01-01-06.wav,-0.59886235,-1.4431957,-2.2730553,-1.9441379,-1.9851869,-1.4083666,-0.8361636,-1.0051222,-1.033227,-0.7744233,-0.8050204,-0.8649478,-0.83286196,-0.9427452,-1.0407612,-1.2339594,-1.3333119,-1.4637345,-1.2589219,-1.2790095,-1.4738783,-1.3475109,-1.0898175,-0.92719084,-0.89924705,-0.74867904,-0.48959795,-0.41696972,-0.569814,-0.49452576,-0.46725237,-0.78587836,-0.8663969,-0.9851826,-0.980297,-0.6734811,-0.5183392,-0.31461596,-0.50474167,-0.6197395,-0.81229085,-1.049322,-0.8927901,-0.9841621,-1.0872805,-0.9907405,-1.038412,-0.9896952,-1.1864035,-1.2018812,-0.94736564,-0.94786084,-0.916741,-1.1717345,-1.2328191,-1.0061126,-1.1250094,-1.0685788,-0.9858038,-0.93474877,-1.0113893,-0.86704844,-0.764354,-0.83497447,-0.8795284,-0.91567206,-0.79986674,-0.57451224,-0.5822537,-0.5484077,-0.59481233,-0.53753865,-0.4663085,-0.58034176,-0.77452195,-0.65104836,-0.68271583,-0.7831075,-0.8284261,-0.72479075,-0.66534454,-0.7714333,-0.82105964,-0.7421277,-0.79612935,-0.94372666,-0.9061305,-0.8966684,-1.0776436,-1.1683857,-1.0547767,-1.2733225,-1.1363566,-1.1103978,-1.0194008,-0.87837005,-0.73678607,-0.68981713,-0.64312184,-0.74702585,-0.71111965,-0.71178883,-0.77219325,-0.7761256,-0.90179765,-0.9103883,-1.0392492,-1.1651423,-1.1850827,-1.2227091,-1.2233989,-1.1787554,-1.0379764,-1.0376558,-1.0951532,-1.103026,-1.13344,-1.1468838,-1.1306314,-1.0988979,-1.0788715,-1.1346818,-1.2013668,-1.2204272,-1.1398652,-1.0383365,-1.0486358,-1.1528566,surprised
125,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-07-02-01-01-11.wav,1.9360309,1.2195176,1.0270793,0.9910489,1.1905588,1.7535496,1.6620446,1.1021204,0.45003465,0.5023209,0.41851002,0.47455582,0.7044399,0.638653,0.50463516,0.24874027,0.24047993,0.37480095,0.5193929,0.51230294,0.40498915,0.22627191,0.1441202,0.10139996,0.24954112,0.18992135,0.2205641,0.23508808,0.29190668,0.2946018,0.34623083,0.3563094,0.2647785,0.055802867,0.071475916,0.23575804,0.32112923,0.33055905,0.29546532,0.22625403,0.124168865,0.034421023,-0.024732329,-0.0003756692,0.24556243,0.42922583,0.3713081,0.3596087,0.34920228,0.36150426,0.33184823,0.39557746,0.39814687,0.31219026,0.17564204,0.17719805,0.18349428,0.1619458,0.11776559,0.1469871,0.1791489,0.13467184,0.08764211,0.09569245,0.04902971,-0.05428708,-0.06673746,-0.13812259,-0.23598672,-0.3588261,-0.12182232,-0.17466131,-0.19511671,-0.19610666,0.013781378,0.14824481,0.11930325,0.038277153,0.16213623,0.11400389,0.11615195,0.2162685,0.35626483,0.37608904,0.3140562,0.39368314,0.3942476,0.33951306,0.32323682,0.2928072,0.21213406,0.22099587,0.1424016,0.17061521,0.15510115,0.18370938,0.20965922,0.23106937,0.09753193,0.10615707,0.08857964,0.16279754,0.1878696,0.31171006,0.4376917,0.4756558,0.5005756,0.49714807,0.45991904,0.45019895,0.4490633,0.49444404,0.48966593,0.47318372,0.47606325,0.506956,0.46257472,0.5326716,0.5568218,0.4705954,0.47877184,0.5168533,0.53898895,0.46232754,0.3252967,0.2178794,0.19321974,0.23886333,disgust
390,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-03-02-01-02-15-stretched.wav,1.5803998,1.2751857,1.1087383,1.477143,1.5316899,1.5095698,1.0285866,0.7671427,0.6111075,0.5247054,0.28977776,0.41985407,0.5326928,0.60884696,0.46338597,0.38632086,0.37679094,0.18770662,0.40532246,0.35617095,0.4146682,0.47160164,0.34311998,0.33227113,0.47157866,0.5730031,0.4216704,0.19433665,0.15653923,0.29739043,0.58268785,0.6177678,0.42140839,0.16129367,0.19693598,0.2828353,0.29945025,0.44907022,0.54614955,0.46383476,0.4013666,0.36701646,0.19507359,0.3286331,0.5793098,0.621636,0.50357866,0.625022,0.52732354,0.50796217,0.57523745,0.50501573,0.59882003,0.5697413,0.5995497,0.492222,0.582897,0.5190506,0.46551085,0.6209738,0.5845654,0.4862192,0.46059626,0.442102,0.38871983,0.36116445,0.59160453,0.49892497,0.35228008,0.53832287,0.6350427,0.52359456,0.6138587,0.6407661,0.7343502,0.80198014,0.79122365,0.75591046,0.8413635,0.8494179,0.77456045,0.7046349,0.67096084,0.66699713,0.67500305,0.6488282,0.7467905,0.66098994,0.7187593,0.7265288,0.641484,0.4723955,0.4360238,0.35377863,0.37307972,0.26860175,0.19907868,0.20505252,0.10554798,-0.007362906,-0.08783233,-0.07268581,-0.039761793,-0.026625447,0.094697274,0.03719856,0.062365964,-0.0018047298,-0.047906555,-0.07189704,-0.04248494,-0.036700897,-0.114542924,-0.10286525,-0.15427195,-0.14300518,-0.13224135,-0.123347096,-0.0704868,-0.032913983,0.07356676,0.18814284,0.2112356,0.21859333,0.26703095,0.29295692,0.29808417,0.26673505,happy
437,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-06-02-01-01-15.wav,2.5092692,2.0628893,1.6466863,0.50986207,0.9196242,1.4725893,1.8344566,1.7800202,0.83649135,0.19574372,0.028713264,0.19004788,0.2719312,0.6000304,0.90089333,1.019682,0.90781236,0.52445173,0.14118333,0.021505348,0.2093866,0.54599595,0.77856076,0.69771147,0.48727188,0.28118336,0.25236085,0.2156944,0.35548246,0.42087936,0.57717896,0.523305,0.400249,0.32930088,0.4638599,0.55331004,0.595332,0.7101753,0.65556586,0.6487908,0.47811803,0.55600697,0.5779751,0.6345266,0.64356095,0.69679105,0.6709262,0.61076444,0.5409603,0.57369715,0.5990398,0.49881074,0.5426835,0.53838974,0.5802574,0.6426291,0.607371,0.47747648,0.42346066,0.46844384,0.524169,0.5683894,0.54098666,0.54523844,0.52984464,0.65739477,0.7518453,0.6041574,0.38128048,0.4957608,0.6650716,0.6177793,0.6233598,0.74485284,0.8606083,0.80144256,0.7837506,0.79739285,0.7480434,0.7295992,0.70471096,0.67371947,0.73572147,0.77218556,0.7289806,0.6384793,0.71557087,0.5940251,0.5803934,0.6730193,0.6081639,0.66623104,0.7494673,0.6852653,0.6414034,0.6360326,0.64441586,0.71802497,0.57460505,0.38668448,0.4231299,0.5158535,0.5876292,0.5539129,0.58954763,0.46984228,0.5088635,0.41528916,0.46946573,0.4785185,0.41272444,0.3541516,0.3697648,0.51849586,0.6423602,0.7287013,0.7339935,0.7369479,0.74676263,0.6554324,0.61472464,0.69459337,0.78094745,0.8848099,0.8640515,0.7877277,0.7934095,0.79202646,fearful
516,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-04-02-02-02-09-stretched.wav,-0.44579032,-0.7118316,0.2590832,0.7980899,0.97079,0.794535,0.5604275,0.49549884,0.5773515,0.47446,0.31253755,0.24992673,0.1148426,0.20207177,0.15002844,0.15364836,0.14878727,0.12123106,0.06807439,-0.070570976,-0.3841582,-0.7201862,-0.7298554,-0.6887946,-0.64232343,-0.6962455,-0.712765,-0.948152,-1.0854156,-1.0981709,-1.0662261,-1.0361477,-1.0348461,-1.3140663,-1.1809281,-1.0714387,-1.1429503,-1.0641748,-0.9402816,-0.9181487,-0.9969715,-1.11033,-1.1225162,-1.2269493,-1.1177077,-1.0876902,-1.232631,-1.0201502,-0.8794244,-1.2025003,-1.2828753,-1.1244547,-1.2011422,-1.0330101,-0.6495829,-0.44573587,-0.57459193,-0.73904943,-0.70844305,-0.54750943,-0.46208236,-0.7068578,-0.7008302,-0.64731175,-0.7698988,-0.67390144,-0.6870587,-0.7547357,-0.7849191,-0.6102458,-0.5103328,-0.33380178,-0.3832841,-0.44679236,-0.7238314,-0.91760665,-0.94752145,-1.0599811,-1.2803712,-1.2144704,-1.0892355,-1.1547877,-1.1695592,-0.8953103,-0.78271645,-0.6926527,-0.5682003,-0.46250618,-0.5681738,-0.55535865,-0.49383137,-0.50614923,-0.7142598,-0.696446,-0.8917134,-0.9663398,-1.0082785,-1.2654419,-1.2732841,-1.260288,-1.2588911,-1.2345475,-1.3563491,-1.2962453,-1.2376626,-1.2149342,-1.174863,-1.1588804,-1.055035,-1.0999769,-1.126811,-1.0656482,-1.0709652,-1.1095165,-1.0774069,-1.0418632,-1.0336968,-1.0463891,-1.0934553,-1.1410741,-1.1965352,-1.2003778,-1.2399379,-1.2512586,-1.3049544,-1.2608414,-1.3095273,-1.54731,sad
375,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-07-02-02-01-06-stretched.wav,-0.30536258,-0.73546356,-1.6579723,-1.4786494,-1.6004136,-1.3060048,-0.98656434,-1.0956067,-0.71121967,0.012657274,0.39046958,0.33726338,0.17582837,0.018762195,-0.116997875,-0.47913608,-0.93491626,-1.0189654,-0.9114168,-0.8921009,-0.5935388,-0.3437566,-0.18389979,-0.03226006,0.02923052,-0.009842256,0.14768416,0.12806104,-0.1652228,-0.15949018,-0.13225976,-0.22360349,-0.04938312,0.011349028,0.0048731207,0.16212149,0.18878515,0.123354435,-0.04042713,-0.013296909,-0.18321314,-0.4136093,-0.24526896,-0.22472264,-0.09538802,-0.017320313,-0.16965082,-0.41008323,-0.40685254,-0.5101685,-0.2991467,-0.02695553,-0.027067615,-0.17323634,-0.35746306,-0.2497918,-0.38265303,-0.52631205,-0.42083117,-0.38500234,-0.5702495,-0.5917888,-0.47306412,-0.350389,-0.41116092,-0.30456182,-0.2841838,-0.1153965,0.12612742,0.044764806,-0.13388637,-0.017374782,0.19723292,0.23722841,-0.032547977,0.020577528,0.054585848,0.19537202,0.17034046,0.071201645,0.13400885,0.10273987,0.15129235,0.16796118,0.11786793,-0.025867473,-0.0025557752,-0.057727527,-0.27357394,-0.27820012,-0.31346816,-0.3339938,-0.42410356,-0.35590672,-0.22249731,-0.2840937,-0.21040618,-0.09462547,-0.070762634,0.007902826,0.08543775,0.2534049,0.07324187,-0.009148513,-0.01813539,-0.07077795,-0.06572788,-0.08583234,-0.23684485,-0.31667173,-0.40022308,-0.38882172,-0.49926814,-0.41013452,-0.26687822,-0.20584124,-0.18679842,-0.1350746,0.07352071,0.14117408,0.11232947,0.029348265,0.09959683,0.12644075,0.26840255,0.2800924,0.16161491,-0.007787516,disgust
