,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
297,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-05-02-01-01-06-stretched.wav,1.6898311,1.4156882,1.0741247,0.71378636,0.45888013,0.3470685,0.20564926,0.10880851,-0.14391385,-0.10029053,-0.10585956,0.09814695,0.24757212,0.48506606,0.88124007,1.0615593,1.0981928,1.1981769,1.4252387,1.5481963,1.798723,1.8783716,2.2997026,3.0096433,3.4486866,3.3116436,3.054234,2.698021,2.3420134,2.2678294,2.1113768,1.9762764,1.913092,1.7027372,1.8885765,1.9996625,1.8490636,1.6740797,1.5538932,1.6975232,1.900516,2.0312076,2.042898,1.974986,2.1152115,2.034656,2.3314521,2.7842343,2.9498453,2.9514358,2.742929,2.607324,2.4125452,2.2757862,2.2673025,2.0502386,1.9313757,1.9126207,1.8772489,1.8660966,1.90236,2.0595021,2.025468,2.2898543,2.5835505,2.7228954,2.5861824,2.4462793,2.5389347,2.5357754,2.3944018,2.4998684,2.2695377,2.1506603,2.2794118,2.4833934,2.6967711,2.4103017,2.3370442,2.328898,2.4028325,2.368505,2.2149816,2.0826166,2.2429845,2.5047562,2.501924,2.4213095,2.3785627,2.3268368,2.2982314,2.1442847,2.299048,2.5465446,2.378895,2.2616243,2.4042447,2.530749,2.5332036,2.572544,2.4291246,2.1478364,2.1906526,2.2492926,2.3506162,2.3609369,2.1087482,2.0277565,2.027736,2.1206036,2.073447,1.8514681,1.7352922,1.7681516,1.9742881,1.991712,1.92385,2.0560236,2.0900583,1.9639459,1.9375716,2.0449002,2.1489003,2.1054444,2.0769858,2.194604,2.222653,2.2778416,angry
86,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-06-01-02-02-11.wav,0.45042297,0.7483508,0.5737561,0.5601345,1.0106148,1.2809205,0.77089894,-0.19089268,-0.6809879,-0.4857978,-0.1090774,0.06756528,0.20515166,0.0036316111,-0.23292299,-0.3382791,-0.32217848,-0.15243366,-0.007127395,-0.17102791,-0.30942833,-0.24689126,-0.25697955,-0.37182006,-0.47128868,-0.43860808,-0.5617992,-0.5258437,-0.31489518,-0.23338975,-0.31427017,-0.52626365,-0.5778116,-0.64348805,-0.39368325,-0.21471225,-0.037632417,0.059622537,-0.061293192,-0.23172693,-0.4285302,-0.29399607,-0.2567085,-0.3242517,-0.18416193,-0.15230784,-0.32496157,-0.28502795,-0.27656645,-0.34714383,-0.34692597,-0.22711049,-0.17300215,-0.15557805,-0.12165368,-0.12510492,-0.19403115,-0.34228203,-0.34650546,-0.28528836,-0.20984465,-0.29446444,-0.4396492,-0.50044054,-0.553302,-0.461851,-0.43432865,-0.50686985,-0.6950493,-0.8883135,-0.54930305,-0.5359996,-0.7436498,-0.6442242,-0.43678477,-0.35405332,-0.3896215,-0.4639969,-0.30517304,-0.33231318,-0.36209485,-0.42161617,-0.4033806,-0.4491868,-0.5893696,-0.5318176,-0.5112149,-0.52390116,-0.44306043,-0.42567682,-0.39637086,-0.3625129,-0.42966914,-0.43990958,-0.40205288,-0.38908765,-0.48040676,-0.39573723,-0.4803282,-0.42936558,-0.40575975,-0.23607853,-0.2783614,-0.29727873,-0.26978707,-0.19913673,-0.11089901,-0.18914251,-0.19610837,-0.151768,-0.23440756,-0.23945697,-0.19549388,-0.12759838,-0.104079396,-0.07719343,-0.105167165,-0.12046714,-0.16013218,-0.18218121,-0.2795529,-0.24555276,-0.21145473,-0.18643469,-0.19885106,-0.16498134,-0.09436157,-0.032230306,fearful
284,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-08-01-01-02-04.wav,-1.0225414,-0.8016183,-0.5033424,-0.6037924,-0.73198885,-0.909601,-0.9930478,-0.99691653,-0.84866244,-0.82358134,-0.66645586,-0.4689647,-0.11624425,-0.0022429794,0.16784082,0.011744871,-0.13370422,-0.20647985,-0.19154021,-0.21769097,-0.25963104,-0.23526749,-0.36392206,-0.5054719,-0.47357354,-0.35271564,-0.27023873,-0.06803103,0.10148498,0.13943566,-0.0011722044,-0.11158496,-0.28428295,-0.23881698,-0.12335335,-0.075873725,0.049217638,0.13691272,0.26737964,0.2112653,0.08603829,-0.005559061,-0.013301231,-0.044537585,-0.067052715,-0.16220954,-0.16418682,-0.15809041,-0.20928536,-0.13284644,-0.06681929,-0.03477973,0.045355037,-0.071197346,-0.01936044,-0.01988829,-0.06233145,-0.01780473,0.03395094,0.029473653,-0.05147556,-0.058968212,-0.040632565,-0.09891462,-0.051162228,-0.13266279,-0.1256893,-0.013169164,-0.026870854,-0.05963985,-0.07790631,-0.030162917,-0.049967606,-0.08253189,-0.20418723,-0.2216449,-0.1931921,-0.27901247,-0.29118407,-0.33133197,-0.13350679,-0.16912138,-0.15526187,-0.11591689,-0.047446437,-0.090380594,-0.029385112,0.06429565,0.078899294,0.17009982,0.1837484,0.20508409,0.18518573,0.12129433,0.10366534,0.020839784,0.09741112,0.02361469,0.011575699,0.058964964,0.068198204,0.06304287,0.0638754,0.11869111,0.106815696,0.17879902,0.1993558,0.24545082,0.28311777,0.3315505,0.22395223,0.21378087,0.1445168,0.059824493,-0.024402395,-0.08150901,-0.13245355,-0.16581003,-0.16334972,-0.10408586,-0.16092297,-0.16333885,-0.12130169,-0.13327982,-0.11827214,-0.07204373,0.069920145,0.1825251,surprised
28,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-06-02-02-02-23-stretched.wav,-0.5307477,-0.3216236,-0.031282004,0.1780762,0.54119515,1.1599464,1.9526601,2.1025167,1.1751312,0.17774189,-0.19167025,-0.07582246,0.36409882,0.86984986,1.1509945,1.2310942,1.1403974,0.6573148,0.24067686,0.38127628,0.54597133,0.67772204,0.8197602,0.75954485,0.73443246,0.5492862,0.322326,0.38347623,0.30898893,0.24488842,0.2050351,0.2826732,0.3389542,0.526586,0.3503439,0.334646,0.55224764,0.5589205,0.67100865,0.69604087,0.5549084,0.5294182,0.50323814,0.36809668,0.57126814,0.65219975,0.52103215,0.5364909,0.63734424,0.6782365,0.78487676,0.765873,0.7663832,0.6092563,0.74868125,0.7797005,0.59264284,0.60002935,0.6663993,0.76218843,0.6493511,0.76690584,0.7486789,0.7083575,0.58755267,0.6968975,0.80340487,0.6319067,0.41288042,0.4412393,0.5850002,0.4497664,0.46163905,0.49893376,0.6264682,0.6258279,0.6986548,0.66995186,0.63059646,0.73420525,0.6777561,0.62017286,0.4433967,0.48753753,0.4560635,0.40153664,0.45237783,0.4483398,0.42242014,0.57525,0.57406306,0.681306,0.72702247,0.7422107,0.5364391,0.45755205,0.31293467,0.20644183,0.12633023,0.11857812,0.1518892,0.12769186,0.18479654,0.105685,0.1911637,0.22839148,0.320387,0.4373114,0.5130488,0.46247754,0.60275954,0.72814274,0.76070404,0.7226854,0.68724823,0.6427115,0.6471835,0.6084389,0.5509692,0.52189505,0.4416268,0.3678628,0.41370386,0.43711093,0.4754736,0.5174246,0.5369993,0.49212718,fearful
432,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-06-01-02-02-07.wav,-0.8636582,-1.5983366,-1.9372162,-1.634095,-0.8723321,0.18512402,0.8500722,0.6875835,-0.39259967,-1.0651,-1.4770005,-1.3605669,-0.74935365,-0.34541583,-0.22031377,-0.21593854,-0.40718102,-0.5943984,-0.64044684,-0.63490516,-0.46540076,-0.39997822,-0.40422633,-0.37650833,-0.53643537,-0.6635446,-0.5490804,-0.54043156,-0.71085334,-0.9016413,-0.7955791,-0.7636551,-0.63666904,-0.58660036,-0.63156354,-0.63769394,-0.72396374,-0.7723661,-0.82333344,-0.76256114,-0.7993986,-0.80243224,-0.7493123,-0.7087386,-0.7831406,-0.7012808,-0.6663891,-0.7796012,-0.8116862,-0.78485477,-0.6572391,-0.52523446,-0.62883425,-0.6442855,-0.6879141,-1.0965033,-0.98441017,-0.7366588,-0.6673371,-0.74162906,-0.86807954,-0.8596437,-0.73359734,-0.6125922,-0.5701894,-0.65583175,-0.49540976,-0.6086473,-0.71994066,-0.6991391,-0.6312168,-0.6518845,-0.5530001,-0.49586934,-0.6104162,-0.4852803,-0.4728616,-0.5528626,-0.5593867,-0.47045264,-0.49722677,-0.55746365,-0.66761905,-0.7163372,-0.80103517,-0.86887944,-0.89935976,-0.87241346,-0.73625606,-0.72413766,-0.63189316,-0.5115272,-0.6819929,-0.6512657,-0.66841596,-0.73969424,-0.7698473,-0.69977,-0.6281339,-0.5586898,-0.46178865,-0.40205514,-0.37772295,-0.44353405,-0.46213973,-0.46557644,-0.4722847,-0.48842433,-0.55019003,-0.5510286,-0.6682194,-0.63563687,-0.6137527,-0.57437134,-0.55410033,-0.49906832,-0.5031261,-0.41778746,-0.3559222,-0.34300372,-0.32482082,-0.36578676,-0.43463638,-0.5173211,-0.5853412,-0.45229745,-0.33388916,-0.19323671,fearful
140,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-06-01-01-01-22.wav,-0.64541566,-0.4033403,-1.1797651,-1.2139142,-1.1760731,-0.94220775,-0.35335222,0.35034877,0.7751083,0.58984166,-0.09846905,-0.55021334,-0.88663113,-1.0328233,-0.9336933,-0.44843727,0.021849496,0.258558,0.17778224,-0.032510992,-0.022785552,0.012833148,-0.08567304,-0.09031964,-0.09333048,-0.0578956,0.03952002,-0.1098867,-0.31250077,-0.48243883,-0.28021774,0.006759362,0.18463786,0.17262623,-0.067290984,-0.24607617,-0.3026473,-0.48445418,-0.4728434,-0.34329477,-0.27961293,-0.07846066,0.16148414,0.14087366,-0.045222536,-0.29633835,-0.24791732,-0.06950992,-0.14274319,-0.24636658,-0.06311832,0.06308043,0.08120888,0.049044535,-0.17675395,-0.12183613,-0.08138327,0.057062823,0.021816628,0.03483353,0.17152096,0.085872814,0.100426406,0.15626624,0.22439452,0.257914,0.182517,0.3015882,0.32850948,0.2930417,0.19018723,0.0027382583,0.08888019,0.072976045,0.006536697,-0.012627027,0.07343164,0.14799747,0.059750624,0.0047098096,0.060471017,0.093450144,0.08582651,0.14979923,0.23878875,0.16681793,0.012035251,0.124938175,0.084283024,-0.010188252,-0.03630651,-0.015500984,-0.10139404,-0.048685778,0.0850884,0.06986446,0.1252696,0.119897656,0.07484437,0.2739513,0.20884663,0.17148241,0.13120255,0.02090317,-0.060971852,-0.15887584,-0.22840363,-0.1923277,-0.1567223,-0.13775733,-0.1466834,-0.068862796,-0.04898315,0.03845502,0.14061995,0.16274928,0.19385777,0.21605624,0.21904077,0.25078994,0.292377,0.28702015,0.3320138,0.36996478,0.31570172,0.2921279,0.2613131,0.22461106,fearful
90,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-08-01-01-02-12.wav,1.1096607,0.11986085,0.010443945,-0.23392545,-0.6651267,-0.20246266,0.1901622,-0.0072932914,-0.2669077,-0.021190532,-0.080516346,0.054035645,0.18816331,0.19424929,0.06577925,-0.14223927,-0.119893625,-0.22710024,-0.30207446,-0.23443244,-0.1885902,-0.09424643,-0.10443045,-0.2457413,-0.31365773,-0.21273439,-0.052666463,-0.07210719,-0.13797991,-0.04778171,0.014159959,-0.12760329,0.074366495,0.24944134,0.19823727,0.13231044,-0.01636506,0.092715956,-0.06012143,-0.08831545,-0.1379114,-0.17008641,-0.04207854,0.11754746,0.004352084,-0.025392113,-0.00788741,0.057344917,0.13267423,0.11230792,-0.027947977,0.051227905,-0.08166869,-0.17070413,-0.059574667,-0.039345678,-0.055029567,0.100778975,0.06664996,0.062515005,0.10770356,0.11743729,0.02380003,-0.055223912,-0.081757575,-0.0673513,-0.025955275,0.054169994,0.12469186,0.08075107,0.037332043,0.004000906,-0.0598463,-0.102389395,-0.19128683,-0.19621067,-0.18103386,-0.12119659,-0.12961072,-0.10266336,-0.121817134,-0.05831207,-0.09452951,-0.0013980482,0.02606918,0.06242696,-0.0149215255,-0.018466927,-0.09399973,-0.18569969,-0.09778436,-0.16423716,-0.23505148,-0.18003757,-0.12486132,-0.15448482,-0.04820972,-0.08117767,-0.007950607,0.009371004,0.054733563,0.037541114,0.053446323,0.13318197,0.052818563,-0.03335397,-0.1021288,-0.1202113,-0.1699163,-0.21848658,-0.2570756,-0.31409281,-0.30806637,-0.25766027,-0.32185912,-0.29507655,-0.22103615,-0.19089808,-0.12430537,-0.00593413,0.023502331,0.072605945,0.12646605,0.15117039,0.17020337,0.19754133,0.22707269,0.22815444,surprised
224,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-06-02-02-01-17-stretched.wav,2.7778459,1.9784096,1.3051534,0.8957095,0.6507735,0.8183676,1.0299746,1.293865,1.471386,1.5508032,1.627372,1.7200289,1.4775184,1.2671485,0.9931796,0.7394191,0.67134917,0.64777654,0.9274575,0.9873275,0.93765384,1.0337726,0.98406595,0.96964467,1.0213519,1.0864301,1.1397516,1.2820662,1.1978604,1.1651984,1.070457,0.903093,1.0321583,1.2147347,1.1385696,0.96983963,1.0878028,1.2620679,1.2598133,1.2309492,1.2082782,1.2281392,1.3469577,1.3317606,1.4070319,1.366702,1.1808515,1.2109071,1.2560428,1.2750692,1.3638676,1.2791922,1.5255309,1.6305833,1.5883743,1.5301692,1.3704098,1.2734069,1.331765,1.3171018,1.425012,1.6446751,1.4689623,1.2004086,1.0516269,1.1541725,1.4025337,1.3225241,1.2477956,1.1185862,1.1155305,1.1188662,1.1879458,1.2035575,1.1978257,1.2592386,1.2855147,1.312095,1.2571107,1.1430728,1.1579609,1.1546509,1.0978302,1.1197286,1.0764617,1.1156763,1.1707366,1.1940671,1.196225,1.2843106,1.3112438,1.2532529,1.337814,1.4066287,1.310031,1.3579344,1.3509527,1.1491815,1.1516709,1.1177462,1.0182837,1.0219063,0.9850881,1.0050949,0.9798408,1.0433294,1.0922043,1.0912743,1.1988131,1.3743665,1.4709476,1.5616667,1.6110816,1.69721,1.6633714,1.7423632,1.7252984,1.631252,1.5093924,1.4103988,1.4021949,1.3748235,1.4437766,1.4910281,1.4888346,1.4865214,1.5296167,1.545461,fearful
319,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-05-02-02-02-05.wav,1.8356234,1.9164339,2.2200398,1.6389279,1.1919941,1.3366623,1.5081955,1.575866,1.6352113,1.7843018,1.9280388,1.9653275,1.9758431,2.0386674,2.1029902,2.1450024,2.0023263,1.8858547,1.9543325,1.8748097,1.9117182,1.97005,2.0186837,2.120623,2.2011168,2.0795486,2.1567712,2.1492596,2.029777,2.158347,2.3849986,2.3051755,2.3070962,2.2838833,2.1317165,1.9381896,2.015918,2.0921206,1.9011321,1.8609108,1.9873117,2.041564,2.0820816,2.0536165,2.195836,2.4225519,2.502126,2.5346694,2.5166626,2.3392465,2.131909,2.1633046,2.153219,2.1809309,2.0335855,2.2205088,2.2364814,2.0860317,2.2187877,2.1740391,2.148933,2.0271332,1.9168043,1.9908956,1.8609829,1.9885639,2.006403,2.0335915,1.9539694,1.9325657,1.9400467,1.9279745,1.9721488,2.0771759,2.1864703,2.2828598,2.401445,2.3552282,2.2874482,2.3072875,2.3761594,2.4642036,2.411522,2.3858635,2.3328,2.222479,2.1997526,2.2425663,2.2208488,2.106278,2.0144994,1.9221473,1.7900938,1.7092756,1.5039942,1.4101515,1.3614109,1.4087632,1.4387524,1.548301,1.6787428,1.8590974,1.9144409,2.0033734,2.0196679,2.0378537,2.0241964,2.0576172,2.132126,2.1650677,2.2062833,2.2950165,2.3874683,2.4441018,2.3873806,2.4338462,2.4670079,2.4928627,2.513895,2.447729,2.3839912,2.3723211,2.368327,2.4515016,2.4335184,2.3655503,2.3282986,2.424742,angry
295,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-06-01-02-01-15.wav,1.7078449,1.731917,0.9575747,0.6169384,1.2013491,1.8378721,1.4618329,0.32251638,-0.48424512,-0.5152508,-0.15761374,0.27681336,0.2346744,-0.05739961,-0.42449164,-0.5334934,-0.2433739,0.012255984,0.18040358,-0.014635251,-0.26412007,-0.4676192,-0.21014598,-0.033396345,0.014780842,-0.07012813,-0.12445728,-0.3421745,-0.2790992,-0.19410743,-0.15308051,-0.16274616,-0.19898246,-0.33610958,-0.16704722,-0.08885667,-0.10314571,-0.092640385,-0.17744316,-0.19502825,-0.19973274,-0.06338193,-0.17857973,-0.31531537,-0.18606536,-0.11895715,-0.20370702,-0.064068615,-0.045429274,-0.18314566,-0.22141589,-0.2474222,-0.107183866,-0.05562396,-0.07749447,-0.0058969003,-0.07610557,-0.22009677,-0.17004383,-0.17186093,-0.109306216,-0.06159508,-0.06019151,-0.0034372583,-0.07290915,0.119870216,0.2130237,0.09324856,-0.073313594,-0.09151325,0.03374079,-0.058526903,-0.107473075,-0.17215496,-0.19741775,-0.15418138,-0.16518076,-0.2090267,-0.24002013,-0.26351777,-0.19173963,-0.29503453,-0.19980763,-0.20130345,-0.31123552,-0.31430286,-0.26475486,-0.24523126,-0.35669792,-0.28302798,-0.3521183,-0.2875459,-0.2145417,-0.18463032,-0.099799775,-0.068183884,-0.048191503,-0.061758876,-0.15214597,-0.2724986,-0.3209102,-0.28564733,-0.1110093,-0.058796804,0.035011068,-0.02255452,-0.0063038273,-0.054890323,-0.06261876,-0.08676182,-0.10630996,-0.20334585,-0.15153971,-0.10892932,-0.07081109,-0.03905316,-0.07826724,-0.0247424,0.034901746,0.07630853,0.04337367,0.0002918701,0.03129436,0.10935782,0.16699886,0.18216978,0.25924972,0.26516318,fearful
382,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-04-02-01-01-21-stretched.wav,-0.6629291,0.050152756,0.8572295,0.5092882,0.4964473,1.5493327,1.6847317,1.1991119,1.0689459,1.0021831,0.96977985,1.2335092,1.3591434,1.345441,1.4771283,1.4723642,1.340715,1.1895393,1.0136089,1.1246594,0.9490283,0.81516165,1.0768527,1.033328,0.5649682,0.61352104,0.73689353,0.53436893,0.49835727,0.66511995,0.70505273,0.41591653,0.54749453,0.3794489,0.031781886,0.28623593,0.4781831,0.59819686,0.5196103,0.44634593,0.29693252,0.24358208,0.4114881,0.44299787,0.37634027,0.5126545,0.5732799,0.5389079,0.5510384,0.5868339,0.5218936,0.66258115,0.61731213,0.4220352,0.5267883,0.71481156,0.7501343,0.8328381,0.91089904,0.8175752,1.0195551,1.0770931,0.9865287,0.9124944,0.88670015,0.8985035,0.8365736,0.8127833,0.7592693,0.7162332,0.8277834,0.5888108,0.74633867,0.87697697,0.8785032,0.83717346,1.051725,1.3958277,1.351924,1.1244812,1.1693654,1.1316836,0.9494479,1.0423965,1.236564,1.3982896,1.4373795,1.4166597,1.1291009,0.8749457,0.77974993,0.76167357,0.8116883,0.77524954,0.80266166,0.5875824,0.39339185,0.10194096,-0.05226359,-0.15826008,-0.26152852,-0.27902737,-0.27968612,-0.32447845,-0.2547061,-0.16793405,0.03858252,0.06963527,0.22233348,0.27569783,0.35323706,0.6062121,0.8036145,0.88432354,0.7607297,0.6930596,0.6357849,0.526272,0.5585003,0.49371478,0.36910146,0.44628775,0.53482753,0.5372673,0.3373656,0.31430888,0.30740502,0.3255756,sad
260,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-08-01-01-01-06-stretched.wav,-1.5227692,-2.2774076,-2.8102674,-2.5455754,-2.435198,-1.9260114,-1.7333909,-1.8289334,-1.5766585,-1.101176,-1.0691999,-1.239285,-1.446801,-1.9305514,-2.2310798,-2.406986,-2.3088503,-2.015859,-1.7095675,-1.6239519,-1.5032077,-1.3415658,-1.423758,-1.4186016,-1.476911,-1.4711846,-1.2528976,-1.2522553,-1.3854758,-1.1190677,-1.0878085,-1.3501782,-1.2307261,-1.2697338,-1.4173241,-1.3128877,-1.2221361,-1.0804116,-1.1731619,-0.9870201,-1.1538452,-1.6531672,-1.4645699,-1.4276683,-1.4380444,-1.295343,-1.5064121,-1.598111,-1.5517514,-1.5353742,-1.2785512,-1.0853008,-1.0793355,-1.4016918,-1.6476258,-1.4590797,-1.3998362,-1.2244195,-1.3656183,-1.2539514,-1.3125172,-1.2447333,-1.1701895,-1.290588,-1.2670938,-1.3539752,-1.3496493,-1.1300448,-1.0189874,-1.0706235,-1.3073748,-1.3655169,-1.2318426,-1.1206416,-1.2278321,-1.307972,-1.3699191,-1.3857569,-1.4407684,-1.4198018,-1.2109182,-1.1321473,-1.3233263,-1.3300279,-1.2230862,-1.3090944,-1.3771896,-1.4299679,-1.5215997,-1.5228897,-1.4715798,-1.6046726,-1.5452211,-1.4387032,-1.4220438,-1.3687145,-1.4834089,-1.3551601,-1.3645996,-1.247623,-1.1742282,-1.252953,-1.2229639,-1.2321327,-1.273116,-1.4848336,-1.5533638,-1.6440789,-1.6994884,-1.7360942,-1.7421341,-1.6904585,-1.6522549,-1.5967395,-1.6084465,-1.5646796,-1.6090475,-1.5751878,-1.4700594,-1.474611,-1.489623,-1.542772,-1.6484599,-1.6977191,-1.6625733,-1.5101748,-1.3840911,-1.4767249,surprised
384,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-07-02-01-02-15.wav,2.4372542,2.3076777,1.4497564,1.4621351,1.3017932,0.63889325,0.41862616,0.6995193,0.6895527,0.5202185,0.35726506,0.564276,0.5410303,0.39203492,0.11688582,0.28536528,0.78749084,0.8312264,0.29433674,-0.05300919,0.17398651,0.55375767,0.48985568,0.25333524,0.2807823,0.4382854,0.50616175,0.26801988,0.13826796,0.31584755,0.32608292,0.14908503,0.14615245,0.22848691,0.30141357,0.31810674,0.22589742,0.1202505,0.17506152,0.30931315,0.025190728,0.12516464,0.2817252,0.2974236,0.18219025,0.17481853,0.24344048,0.45681646,0.4196051,0.3443114,0.41930488,0.29435003,0.33305675,0.31017965,0.35082245,0.39944667,0.3210234,0.18219538,0.07564047,0.24113812,0.40848503,0.25038394,0.24174936,0.17708881,0.14861274,0.09542531,0.16639347,0.13898045,-0.052131183,-0.08462928,0.06717674,0.17453545,0.23526548,0.23249738,0.28993538,0.2534602,0.21540229,0.3029059,0.2557368,0.1983949,0.2166736,0.13052483,-0.013616235,0.07203944,0.019538758,-0.023709947,-0.027868103,-0.0048394273,-0.052519303,-0.0579224,0.03152439,-0.082543686,0.0034175904,-0.034228,-0.101581566,-0.050969783,-0.094575755,-0.20062321,-0.24878727,-0.33980456,-0.4311843,-0.40673345,-0.30268413,-0.19491708,-0.23285161,-0.20774409,-0.19575177,-0.21796358,-0.27012157,-0.32022104,-0.35776234,-0.34219578,-0.36829367,-0.41418988,-0.32034072,-0.36832714,-0.42760658,-0.41576102,-0.37177467,-0.21298885,-0.18064949,-0.1940963,-0.15846199,-0.15906967,-0.12331374,-0.14133102,-0.13096297,-0.12207814,disgust
336,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-07-02-01-01-04-stretched.wav,0.34114042,0.91184175,0.46402293,0.014693648,-0.14094791,-0.21351983,-0.24729936,-0.12079941,-0.17096013,0.12144245,0.898994,1.2776834,1.2871192,1.15262,1.0193566,0.55877054,0.079730704,0.034777023,-0.013928277,0.061512202,0.17487441,0.4253582,0.44258317,0.4681176,0.7395101,0.7481369,0.5045122,0.38238296,0.37337646,0.44614905,0.49876502,0.4331966,0.3885995,0.46688434,0.44206354,0.35851312,0.48911133,0.5847882,0.5020616,0.44399405,0.28302908,0.16187792,0.29497883,0.49418765,0.5871833,0.6195172,0.54815,0.55159265,0.6972578,0.8069075,0.6417448,0.4016139,0.39656505,0.42971325,0.4806519,0.5508754,0.48000854,0.35057065,0.35483745,0.45397678,0.42261657,0.24269052,0.34146953,0.43047768,0.38593724,0.45013508,0.5472898,0.51966304,0.38410842,0.47236773,0.40921885,0.40345222,0.61446494,0.6871108,0.44919586,0.2891852,0.30112258,0.5648777,0.6074207,0.4706092,0.5163076,0.5200067,0.5947064,0.59132475,0.76489884,0.81824136,0.679149,0.86257076,0.9660098,0.9154953,0.9462359,0.93884665,0.8702096,0.79210645,0.7420022,0.8124803,0.8124192,0.8187455,0.829539,0.8040401,0.860713,0.998643,0.9720652,1.1182011,1.1688223,1.1450677,1.232303,1.1920577,1.2208241,1.197955,1.2143404,1.0949111,1.071555,1.1002004,0.97563523,1.0121818,1.0540222,0.9915668,0.9885048,0.87399626,0.8434029,0.79011726,0.77890253,0.80617493,0.8430608,0.81007475,0.8273821,0.8895404,disgust
522,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-04-02-01-02-11.wav,1.654914,0.8894247,0.5598753,0.21222167,0.67201203,1.4547607,2.3460226,2.4009097,1.4387779,1.0261827,0.40258995,0.22571863,0.43275258,0.76510954,0.9224989,0.64991134,0.57057405,0.70810795,0.86124295,0.764598,0.7612023,0.7335366,0.4779037,0.21322659,0.21520711,0.3069568,0.45793164,0.6458012,0.6159303,0.43775615,0.17920722,-0.0042008837,-0.024368286,0.23872143,0.6593986,0.76118,0.61454195,0.39734036,0.23422721,0.17300266,0.46165058,0.45668656,0.3581519,0.46810937,0.45693338,0.33871597,0.28431857,0.3245327,0.4551724,0.42659056,0.47833803,0.4945439,0.5086293,0.47066823,0.47715536,0.45008495,0.2704748,0.22606407,0.3423595,0.3183456,0.20419379,0.10891886,0.16703421,0.21858199,0.08597591,0.0830271,0.11895046,0.02727557,0.08315353,0.15672006,0.22306621,0.079824716,0.124482505,0.32596222,0.32364872,0.25581524,0.32437137,0.39086366,0.39766285,0.2778274,0.30698252,0.25871757,0.19522347,0.13678199,0.15593581,0.15915392,0.16384165,0.20331337,0.24298112,0.16514812,0.12100455,0.115989335,0.13012335,0.081154004,0.017559122,-0.036403842,-0.025586128,0.059900247,0.086911224,0.18245324,0.14978111,0.18632849,0.12895596,0.16222398,0.19205551,0.19352394,0.12087824,0.14318976,0.24011706,0.32430696,0.34946352,0.41782206,0.48470742,0.48679096,0.48279402,0.4381238,0.41161188,0.4675212,0.44362965,0.43126625,0.37148204,0.3577856,0.32914093,0.3651666,0.36243477,0.34784693,0.29028687,0.32404566,sad
