Emotion,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
happy,-0.8354088,-0.73310727,-1.6020132,-1.4846944,-1.4436579,-0.9814244,-0.49577168,-0.46182615,-0.7282402,-0.7521102,-0.7903906,-0.90937304,-0.72220063,-0.7387369,-0.7693027,-0.8191382,-0.85978997,-0.87233067,-0.95764214,-0.8385282,-0.8515127,-0.6726679,-0.43889606,-0.18722244,-0.22445928,-0.5348122,-0.7218965,-0.7093554,-0.62897265,-0.58490384,-0.6245275,-0.84201133,-0.89345825,-0.75785476,-0.70197225,-0.46718615,-0.21915746,-0.16716592,-0.36118641,-0.6364565,-0.63021845,-0.63705826,-0.641413,-0.6682991,-0.59182763,-0.5680099,-0.32850263,-0.06910466,-0.13564539,-0.35083535,-0.6106049,-0.7809764,-0.73826593,-0.5373107,-0.45316163,-0.3852451,-0.35217685,-0.14799836,-0.26031375,-0.43883416,-0.30525094,-0.2839352,-0.1824558,-0.10269392,0.00061262585,-0.041719235,-0.1408536,-0.33610773,-0.30583587,-0.21888638,-0.2319066,-0.42369667,-0.49037886,-0.4326682,-0.4253516,-0.5613142,-0.41799352,-0.33158374,-0.4688547,-0.57523245,-0.5301678,-0.41649696,-0.424542,-0.47508326,-0.4468943,-0.40281877,-0.43031728,-0.45051423,-0.52891403,-0.5545858,-0.6364008,-0.65722007,-0.7010625,-0.6262778,-0.5464059,-0.59035766,-0.5910416,-0.5368786,-0.5634432,-0.52976364,-0.48855552,-0.63093567,-0.69796735,-0.72586703,-0.81733775,-0.8755683,-0.86255205,-0.8390253,-0.77338797,-0.7843334,-0.7514527,-0.70756626,-0.7189291,-0.76085305,-0.70738906,-0.67449754,-0.7216757,-0.544638,-0.5183195,-0.47712705,-0.31801137,-0.27991107,-0.30614552,-0.32712686,-0.3674809,-0.45865858,-0.42807317,-0.5133762
happy,-0.6523683,-0.27487502,-0.9618914,-0.78474134,-0.67943966,-0.89363104,-0.6939036,-0.28953263,0.24428506,0.72292715,1.1770548,1.5072716,1.5684963,1.4215338,1.0381513,0.7574053,0.5326698,0.22374909,0.14784868,0.54552513,0.6764388,0.7762818,0.88296604,0.98848194,0.9216182,0.7108268,0.775002,1.0001924,1.0585014,0.98119044,1.1312624,1.0913535,1.0635111,0.8868666,0.70545334,0.60059726,0.8743506,0.7022748,0.51692176,0.589411,0.6849351,0.8750377,0.96352196,0.9306771,0.81385255,0.720113,1.0443491,1.2421561,1.0630158,0.57937,0.474615,0.5520052,0.701405,0.9581824,0.96205646,1.0192195,1.1161579,1.2642474,1.1385251,0.94260144,1.0650523,0.9574962,1.1025186,1.2134624,1.3153722,1.2432821,1.0646424,1.0721225,0.97412777,1.0743864,1.2108792,1.0083334,0.8064964,0.7208055,0.7996552,0.81734616,0.86761665,0.88641626,0.55651206,0.58484757,0.6575301,0.7624701,0.63729674,0.7076088,0.93430215,1.1222839,1.1474457,1.189989,1.1564189,1.120146,0.7273406,0.78396773,0.71567875,0.73154634,0.68342644,0.8263158,0.85944927,0.75327295,0.7100706,0.7965595,0.7310656,0.6240524,0.6451044,0.57002705,0.53185177,0.5376923,0.5425574,0.6512519,0.74793506,0.80680275,0.7703884,0.70016795,0.6998653,0.62914574,0.7038753,0.7511424,0.79929906,1.0006937,1.1487163,1.2232686,1.3143765,1.2541107,1.2374698,1.2194563,1.2282406,1.0948796,0.9136266,0.6577316
happy,-0.49982235,-0.011347427,-0.7353078,-0.66372085,-0.58133507,-0.57167673,0.083476104,0.40621457,0.48870218,0.7096608,0.9815435,1.2015779,1.3604891,1.3821424,1.11334,0.74402153,0.5292267,0.22223073,0.11437275,0.45254216,0.6624954,0.77420187,0.9156499,0.960064,0.83047336,0.7489454,0.72420806,0.98540765,1.1295521,1.0570904,1.1394209,1.0956117,0.99976605,0.90160894,0.77069706,0.6956944,0.90363234,0.75250375,0.65736103,0.699817,0.762255,0.9415784,1.0408801,0.9780847,0.84067166,0.7690628,1.0435637,1.2572182,1.0594552,0.62020034,0.4654073,0.551117,0.7667269,0.99172294,0.9895874,1.0889558,1.163884,1.2459503,1.1535227,1.0273194,1.1681881,1.0638201,1.1396773,1.2816331,1.3492045,1.2861091,1.1254181,1.1048851,1.057184,1.144182,1.1827811,1.0031526,0.89422536,0.80277544,0.80482453,0.7872535,0.8309264,0.8057736,0.5530205,0.5742734,0.61371744,0.69718647,0.6086577,0.6456462,0.8225942,0.9723089,0.9444251,1.0074836,0.96680135,0.8933082,0.637984,0.6748446,0.6144573,0.6267846,0.63797927,0.7539005,0.762026,0.66153437,0.6182122,0.67085993,0.55961996,0.53140527,0.55549175,0.5022283,0.46126312,0.45295447,0.4592181,0.5520987,0.6144838,0.69139105,0.6720977,0.659328,0.6686968,0.61747926,0.68573475,0.712637,0.76541066,0.98162794,1.0861633,1.1390761,1.2468007,1.1928972,1.1872792,1.1939508,1.2061425,1.0664613,0.9456313,0.8275534
sad,-0.9582133,-0.6757225,-1.076191,-0.9576177,-1.1523285,-0.8718822,0.16092515,0.5802704,-0.17996144,-0.8464693,-1.0021715,-1.0706112,-1.0125946,-0.52048296,-0.21024707,-0.2022181,-0.45161286,-0.46352983,-0.66572434,-0.49061632,-0.28273275,0.04022821,0.05374781,-0.24701577,-0.5708326,-0.7452011,-0.812204,-0.7549928,-0.41065234,-0.23891452,-0.40743774,-0.5923405,-0.51775783,-0.5552621,-0.84616196,-0.8365605,-0.53954715,-0.48081267,-0.49457896,-0.5904509,-0.7029592,-0.6911024,-0.5335824,-0.5808033,-0.5753978,-0.80957764,-0.7859018,-0.4955683,-0.55772114,-0.5681665,-0.41723698,-0.52713186,-0.656255,-0.7448611,-0.76689285,-0.3764336,-0.33315903,-0.45370105,-0.77701366,-0.50291246,-0.36171696,-0.3161172,-0.36785668,-0.49590543,-0.4180877,-0.28894407,-0.27297044,-0.34486377,-0.49994716,-0.46924707,-0.40676713,-0.56471753,-0.5261888,-0.55660504,-0.69762856,-0.7287587,-0.42382342,-0.3020228,-0.5852015,-0.77776843,-0.68438596,-0.5104611,-0.6076623,-0.58458835,-0.3244479,-0.27118924,-0.5633909,-0.40158108,-0.450385,-0.6382318,-0.6184392,-0.51963395,-0.49598274,-0.56959814,-0.5038295,-0.6805439,-0.75115573,-0.572355,-0.6102127,-0.4594578,-0.5315303,-0.65675473,-0.81786096,-0.8277896,-0.902877,-0.88370043,-0.8202945,-0.76667726,-0.8061427,-0.8498864,-0.87729007,-0.92178595,-0.92739284,-0.7823451,-0.7428173,-0.63027245,-0.65136254,-0.6808705,-0.6136816,-0.52836174,-0.47273606,-0.38134897,-0.32385784,-0.2005282,-0.15179278,-0.27740875,-0.47011575,-0.7380586
sad,-0.81927115,-0.43889248,-0.9104604,-0.9528977,-1.1382234,-0.81537193,0.02763999,0.34150052,-0.3517467,-0.89748156,-1.174131,-1.2488984,-1.2195773,-0.7462152,-0.4841578,-0.44170758,-0.67640555,-0.7288086,-0.85405,-0.71162164,-0.49578106,-0.21895485,-0.23829386,-0.49934348,-0.74908847,-0.94371015,-0.9498301,-0.84177977,-0.5487907,-0.445279,-0.53364986,-0.71069956,-0.65229464,-0.6857293,-0.9270384,-0.873207,-0.6387443,-0.56514865,-0.491592,-0.6026638,-0.692297,-0.6974148,-0.5914671,-0.56985927,-0.6427454,-0.81753284,-0.79747474,-0.5537791,-0.60664785,-0.5589787,-0.4772828,-0.5955223,-0.63264996,-0.6811778,-0.71100634,-0.44597137,-0.37202314,-0.47764596,-0.7355209,-0.6261196,-0.40293276,-0.41590914,-0.44228163,-0.5395312,-0.43789592,-0.35591614,-0.43559694,-0.45829794,-0.54830754,-0.5101181,-0.46693587,-0.62160933,-0.60752153,-0.6311402,-0.7275358,-0.763656,-0.5713889,-0.43014386,-0.6683343,-0.83009696,-0.72398114,-0.5874989,-0.65428907,-0.66088426,-0.4787697,-0.4525646,-0.64777595,-0.5021012,-0.5266829,-0.6397968,-0.63071924,-0.54876786,-0.55964774,-0.64684564,-0.6106867,-0.7155771,-0.7574999,-0.62314457,-0.6661582,-0.5536713,-0.578552,-0.68558615,-0.8388171,-0.83279246,-0.8634865,-0.82553583,-0.79920137,-0.7772728,-0.76270115,-0.81338143,-0.83670443,-0.85974985,-0.86187667,-0.75005704,-0.73698324,-0.61223716,-0.6277849,-0.6335589,-0.585285,-0.52640533,-0.4789036,-0.41542804,-0.343404,-0.24446195,-0.22320364,-0.3209666,-0.427229,-0.48452473
sad,-0.914938,-0.6757548,-1.1767732,-1.0222391,-1.130983,-0.94943905,0.057065364,0.7999084,0.44874611,-0.41962293,-0.77070284,-0.8783482,-1.003967,-0.75758255,-0.3504959,0.086271435,-0.20161295,-0.31137064,-0.4256534,-0.21638876,-0.33426192,0.00053079095,0.49288252,0.4707129,-0.18734409,-0.47377038,-0.34066203,-0.41993877,-0.45983675,-0.2886446,0.043579265,-0.031148434,-0.23570894,-0.4505927,-0.74822015,-0.8696249,-0.4858321,-0.16083145,-0.119643696,-0.3109516,-0.5176243,-0.464097,-0.6225451,-0.8721555,-0.51366657,-0.16966814,-0.11236741,-0.16558984,-0.48469368,-0.6318057,-0.61283934,-0.17958322,-0.010908154,-0.12017663,-0.41257462,-0.5775311,-0.48413557,-0.10791578,-0.006710334,-0.27820864,-0.24003452,-0.12467516,-0.020901369,-0.17815378,-0.15965074,-0.15059425,-0.14488144,-0.029497383,-0.20316426,-0.19591014,-0.20417945,-0.5255282,-0.518532,-0.24658372,-0.17759271,-0.60339147,-0.5319009,-0.2694033,-0.39018145,-0.49157435,-0.49684292,-0.5054518,-0.37071013,-0.18916109,-0.20054045,-0.28360355,-0.3150091,-0.28092945,-0.36022395,-0.39651006,-0.37114385,-0.40125072,-0.51019573,-0.3729846,-0.46861002,-0.50048643,-0.44956002,-0.4301172,-0.4770357,-0.42783135,-0.53388834,-0.6115659,-0.66084987,-0.7237209,-0.72747076,-0.74383074,-0.6627286,-0.632074,-0.5395921,-0.5624735,-0.5441302,-0.49662504,-0.4773875,-0.5577098,-0.44997865,-0.36310977,-0.29274312,-0.28646058,-0.3523493,-0.29462054,-0.18314955,-0.13902515,-0.10483766,-0.00053123815,-0.07901411,-0.16137174,-0.28398082,-0.42571676
sad,-0.76604015,-0.47183776,-1.1616406,-1.2784882,-1.3206805,-0.9470131,0.016972445,0.70147675,0.18849985,-0.59928614,-0.9689409,-1.0484753,-1.104288,-0.9164835,-0.57335216,-0.15509324,-0.43155557,-0.61448824,-0.77584714,-0.5556997,-0.55423254,-0.2979819,0.0971939,0.117875874,-0.36154735,-0.67155766,-0.5619048,-0.6313951,-0.52749807,-0.3509334,-0.12474746,-0.09752208,-0.3347825,-0.5271011,-0.80347544,-0.8945058,-0.5492289,-0.19850987,-0.15910044,-0.2897105,-0.508115,-0.50780463,-0.6319687,-0.8046609,-0.52898294,-0.2838026,-0.18377063,-0.20028904,-0.4832378,-0.6677903,-0.5975258,-0.24373063,-0.05440283,-0.13888076,-0.39231953,-0.5398092,-0.4440478,-0.13077067,-0.09266967,-0.33706996,-0.3232584,-0.24408533,-0.10329436,-0.16741371,-0.2008049,-0.17569372,-0.23290539,-0.15741654,-0.24454667,-0.24694106,-0.2765459,-0.53379244,-0.51751083,-0.31371742,-0.2846409,-0.6612066,-0.6036838,-0.36486608,-0.44331676,-0.52489036,-0.5155189,-0.49002853,-0.4436136,-0.2654443,-0.27369627,-0.38290146,-0.39112112,-0.33595064,-0.3958997,-0.41749242,-0.40774024,-0.3995863,-0.5170754,-0.4469818,-0.4820338,-0.5299013,-0.48422846,-0.47537968,-0.51401836,-0.4648368,-0.5433014,-0.6126235,-0.63067716,-0.6720345,-0.66962373,-0.6834579,-0.65383905,-0.6131224,-0.5522405,-0.5686612,-0.52508134,-0.5043729,-0.4981092,-0.55845547,-0.47025397,-0.38746187,-0.36131892,-0.3262952,-0.351497,-0.33540428,-0.23584194,-0.19782703,-0.16146876,-0.069328286,-0.12567873,-0.18978329,-0.24955605,-0.29112893
sad,-0.8708448,-0.63920474,-1.2430947,-1.132529,-1.0691856,-1.1116377,-0.6462952,0.32266667,1.0334668,0.8132424,-0.083662875,-0.52867776,-0.81009465,-1.0097145,-1.115855,-0.46912548,0.3094453,0.5730179,0.38694623,0.4736687,0.25903797,-0.17495452,-0.33855703,-0.2576495,-0.005038167,0.09601502,-0.07049015,-0.24914558,-0.3578421,-0.40946695,-0.21630275,-0.26866764,-0.14974898,0.017203806,-0.19007017,-0.53687495,-0.57911456,-0.5911542,-0.3096343,-0.12622675,-0.06636618,0.17455475,0.20677908,-0.20692393,-0.47603926,-0.57729316,-0.46153635,-0.144823,-0.09369086,0.14642325,0.15263028,-0.18896538,-0.2744082,-0.3095366,-0.45013463,-0.1621778,0.0982502,0.17504464,-0.06728538,-0.16318457,-0.032601036,0.1028172,0.05058597,0.034244876,0.16931638,0.008662663,0.12984408,0.13821925,-0.13037482,0.15291317,0.31545302,0.034397826,-0.14164637,-0.014849202,0.12843253,-0.018076267,-0.14741959,0.16181824,0.22316492,0.031536717,-0.052022584,0.28305689,0.08925251,-0.14631061,0.116534784,0.033069544,-0.2022287,0.12059351,-0.18572852,-0.14228436,-0.010653775,-0.104785606,-0.0572976,-0.088762656,-0.18285361,-0.008382997,-0.106805645,-0.010494581,-0.03134147,-0.030657781,-0.07992804,-0.0025353692,-0.21657579,-0.3811339,-0.4015506,-0.4098563,-0.43729562,-0.48442662,-0.4087995,-0.38245142,-0.2967741,-0.2621531,-0.24265775,-0.30507606,-0.17425357,-0.03279444,-0.005701947,0.09101871,0.112922706,0.106141835,0.10171731,0.18231232,0.18124126,0.124415755,0.07623049,-0.010418639,-0.16266222,-0.22163185
sad,-0.67866576,-0.3963435,-1.1079214,-1.0598646,-1.3068786,-1.2831527,-0.6552881,0.23768431,0.7744436,0.4398434,-0.36107937,-0.7447933,-0.9781166,-1.1658953,-1.1432589,-0.4961797,0.05656856,0.19957449,0.0749998,0.1252556,-0.056051016,-0.34506732,-0.47250247,-0.4282964,-0.21355255,-0.10354757,-0.20874725,-0.34899276,-0.45647097,-0.43723747,-0.298667,-0.30646166,-0.24554749,-0.111956626,-0.28491312,-0.57653624,-0.599567,-0.5288259,-0.36944306,-0.2577486,-0.15859808,0.045395497,0.06539551,-0.26969576,-0.4872592,-0.5754158,-0.4179636,-0.21414432,-0.2226429,-0.028347144,-0.011981237,-0.24170703,-0.34402484,-0.3809097,-0.49903822,-0.23778331,-0.047569245,-0.004677268,-0.12116371,-0.15795086,-0.124746844,-0.009343054,-0.06828762,-0.08321675,0.022629725,-0.07692355,-0.04439205,-0.0018233944,-0.20297721,-0.0036882742,0.1162056,-0.101828955,-0.22364742,-0.14715607,-0.06929708,-0.1913503,-0.24119796,0.01036749,0.052240018,-0.09291315,-0.13153936,0.07654389,-0.04816743,-0.23581493,-0.019479202,-0.076761134,-0.24890414,-0.033568908,-0.25903067,-0.25174406,-0.10290784,-0.19169925,-0.16361254,-0.17869192,-0.24497132,-0.0975139,-0.16024883,-0.09796555,-0.13260241,-0.10634511,-0.1769513,-0.091590576,-0.2373941,-0.39049444,-0.4117939,-0.41497517,-0.4423723,-0.46352625,-0.41503942,-0.39846134,-0.30839548,-0.27124545,-0.2637519,-0.27873778,-0.19723393,-0.08104454,-0.046207335,0.06967646,0.053117156,0.029017368,0.05304159,0.117762305,0.115807086,0.05284021,0.0017153221,-0.059710864,-0.12565304,-0.09126643
angry,-0.6175096,-0.30494168,-0.9147963,-0.7187749,-0.7035657,-0.30479154,0.132476,0.5298209,0.50599724,0.44431102,0.36777514,0.5708007,0.34139252,0.17284319,0.22243673,0.19654259,-0.105592206,-0.04233824,0.11532149,0.39941874,0.41883937,0.578036,0.6871174,0.4860517,0.37934652,0.30183262,0.23969497,0.15256639,0.45766836,0.56691414,0.5234068,0.45055383,0.44662526,0.34556523,-0.009506138,0.029294906,0.48665938,0.6785302,0.59403855,0.51328665,0.095863014,-0.089247175,-0.03988719,0.04586787,0.20060273,0.24520138,0.46869272,0.534856,0.3751932,0.38740867,0.48272333,0.3112593,0.2536095,0.29016757,0.18503627,0.21104977,0.2826471,0.31116226,0.15660499,0.13666518,0.4528918,0.3943274,0.39229852,0.35044986,0.25841027,0.35418272,0.3333565,0.34408456,0.36868253,0.36754957,0.28438896,0.16163401,0.38781908,0.245025,0.060064327,0.2252888,0.24506785,0.2586188,0.14486498,0.17387265,0.29173717,0.47715932,0.38802552,0.38483468,0.5144955,0.5726746,0.42939824,0.5691171,0.44138336,0.40618613,0.29056972,0.29002485,0.3027173,0.2045077,0.24503647,0.2711764,0.42163366,0.40304914,0.33213812,0.21883288,0.131328,0.10136298,0.17515811,0.18744072,0.095917344,0.07475398,0.09565274,0.0759014,0.14795922,0.09532118,0.24955276,0.29103577,0.36838347,0.41791308,0.49642923,0.58490247,0.65491766,0.72209346,0.71210384,0.6426471,0.59910315,0.5545214,0.5503674,0.5438614,0.5179456,0.42319462,0.31936786,0.24635324
angry,-0.41454124,0.009633179,-0.87558705,-0.69744855,-0.5456623,-0.066308804,0.28622064,0.3940573,0.22509855,0.11469248,0.11565294,0.39590323,0.29641688,0.085947,0.048140597,-0.00812819,-0.21316987,-0.1466199,0.07579233,0.28751507,0.22974226,0.3253022,0.44983786,0.39910156,0.29604036,0.19231944,0.13954757,0.1446337,0.32456654,0.4037494,0.47323674,0.39633614,0.36966452,0.27109233,-0.00010800605,0.0421809,0.50580585,0.6606339,0.5850653,0.4613101,0.19231565,0.0005684752,0.048523646,0.17113887,0.26512834,0.26645127,0.39940244,0.49602145,0.4022545,0.40701982,0.40396163,0.25560284,0.24939767,0.42070797,0.35940713,0.32428908,0.3434104,0.40855813,0.28844294,0.21624193,0.42375073,0.3567609,0.38187632,0.3462292,0.28251097,0.33571202,0.27550557,0.28913465,0.31182373,0.3265669,0.20610653,0.11847996,0.27145264,0.14983389,-0.008165395,0.09984699,0.07781804,0.10388086,0.030307604,0.016540037,0.11033459,0.22000359,0.17466325,0.17703529,0.29062828,0.35036734,0.23609272,0.3583946,0.26195237,0.25371844,0.15488447,0.13169219,0.15144303,0.10159988,0.20559384,0.20817734,0.3301101,0.30144808,0.21481274,0.17207532,0.088032,0.07181236,0.09538487,0.07013517,-0.010166607,-0.029243514,-0.0133570125,-0.008160715,0.0387585,0.02259727,0.15826504,0.21831721,0.299245,0.3287029,0.38369575,0.5117402,0.56244975,0.6276391,0.63603115,0.5734681,0.5729659,0.52996564,0.5166575,0.50962436,0.47098866,0.36567193,0.29556257,0.3499726
angry,-0.7027504,-0.4730077,-0.94034714,-0.94640976,-0.5704309,-0.084295504,0.28872567,0.77128214,1.001763,0.7689781,0.39024562,0.101559855,-0.21670914,-0.2321403,0.08704014,0.3129952,0.15499876,0.37728736,0.6276081,0.76260626,0.66594374,0.53108233,0.5368446,0.37143174,0.009029177,-0.39746,-0.24899648,0.025841841,0.32082707,0.6028152,0.6470807,0.4622814,0.26081774,-0.013242004,-0.3234223,-0.3304247,0.08579859,0.2693947,0.5751799,0.7383388,0.4441372,0.06080966,0.022665322,-0.15263306,-0.029072464,0.18843047,0.60535955,0.64486676,0.31546584,0.13684303,0.23915988,0.25031552,0.35940373,0.44881564,0.30466494,0.17761005,0.3858865,0.4911418,0.42952913,0.38389027,0.28527963,0.21278207,0.393605,0.52202487,0.46975768,0.31564316,0.2762775,0.43902165,0.46207863,0.3919666,0.35140455,0.25467536,0.37240013,0.2419309,0.1772853,0.076019116,0.009423079,0.22132166,0.23427412,0.14056684,0.16358723,0.5366938,0.50682044,0.39356622,0.68654007,0.7534533,0.55343634,0.7786439,0.6400989,0.61396974,0.5204602,0.4910545,0.5282592,0.40594098,0.46773416,0.3911485,0.40007356,0.5953501,0.53810424,0.53039306,0.35342693,0.24385022,0.1768235,0.20215756,0.23799345,0.21634957,0.20955145,0.29267332,0.46821097,0.39283407,0.32370257,0.35341048,0.38524956,0.3807716,0.5023913,0.507503,0.51689166,0.6258323,0.759276,0.7732648,0.78218704,0.72454643,0.6721892,0.62106174,0.5473258,0.41634634,0.30417618,0.23063387
angry,-0.50654393,-0.12600708,-0.7313983,-0.55111766,-0.17485979,0.39712808,0.9117683,1.3494929,1.3756288,1.0425725,0.6949849,0.4907013,0.3711278,0.4156277,0.66456443,0.7616278,0.5985813,0.7304722,0.8960819,1.0653632,1.0175413,0.8962834,0.984271,0.82500464,0.4129063,0.07731827,0.28062326,0.5422093,0.81213224,1.0616033,1.0706178,0.9398405,0.7341652,0.51939386,0.2712285,0.27505365,0.57393223,0.7324197,0.968603,1.1116257,0.8107799,0.51427716,0.45224452,0.32896453,0.4023766,0.6618268,0.96433663,0.9680385,0.6755755,0.5492543,0.5989766,0.60369986,0.73811364,0.7949255,0.6086152,0.59296525,0.74281806,0.7900851,0.747919,0.66212016,0.593708,0.5030433,0.6520869,0.7147847,0.6701386,0.55597603,0.48695153,0.61445266,0.64855385,0.5615533,0.5412498,0.45089358,0.52574843,0.4055872,0.32242507,0.2842735,0.19528288,0.36083558,0.33849883,0.27467006,0.30973756,0.60216874,0.5917737,0.5554501,0.7404324,0.7594474,0.58643454,0.8041023,0.70438963,0.6870419,0.5918549,0.5779988,0.56732035,0.4838338,0.5319873,0.4762049,0.48883712,0.61126643,0.56725204,0.55163366,0.3972062,0.30561227,0.26207465,0.27094978,0.28448677,0.2930822,0.30161265,0.344372,0.47182372,0.44088614,0.44249842,0.46817097,0.529841,0.5501302,0.681354,0.72109,0.7466743,0.85536164,0.9180558,0.9385188,0.98391867,0.9359799,0.8552635,0.76983035,0.6629342,0.53024274,0.47216374,0.53552425
angry,-0.50969076,-0.13742605,-0.10781137,-0.14251216,0.108121686,0.1899364,0.44233692,0.7464826,1.1482816,1.4578804,1.8257006,1.6088135,1.3753053,1.021078,0.8383209,0.60635096,0.45957816,0.30736902,0.6178924,1.1914818,1.2662352,1.3137051,1.4056644,1.4180394,1.2365259,1.0329757,0.9468701,0.9163509,1.0293995,0.9723449,0.9420079,0.840818,0.8622292,0.90547645,0.78610855,0.7533718,1.0406542,1.071557,0.9944064,1.101876,1.0549649,1.1243168,1.0259954,0.69948304,0.76207244,0.7740645,1.0241839,1.2186722,1.0860946,1.0315908,0.96584684,0.97398144,0.9101532,1.0413721,1.095959,1.2052828,1.3444629,1.4678051,1.3530662,1.160071,1.0709167,1.0380608,1.1143904,1.2935278,1.2476183,1.3066909,1.1619859,1.2165103,1.3276318,1.4115499,1.3505894,1.2646827,1.2863445,1.1802797,1.1107562,1.0622507,1.1490556,1.2457278,1.2122089,1.2415175,1.2444242,1.2061974,1.3166549,1.498161,1.6955951,1.6921198,1.6223872,1.6897906,1.4862592,1.3006674,1.3341733,1.3645186,1.2032908,1.2880151,1.4094825,1.385299,1.5162133,1.599393,1.4952147,1.5942678,1.6720517,1.6205009,1.5679927,1.4644312,1.4014646,1.2131627,1.1914853,1.145716,1.223698,1.2072232,1.2761625,1.1232044,1.1092697,1.2183658,1.3102908,1.4835728,1.6193048,1.6932604,1.7934569,1.7883475,1.823593,1.7242246,1.6012049,1.508384,1.4841186,1.4043846,1.3188485,1.2662513
angry,-0.22484857,0.22866933,0.25013423,0.11847865,0.37087345,0.6554742,1.0554533,1.334124,1.8789568,2.3209898,2.5658553,2.1863766,1.875423,1.5088732,1.1928123,1.0506462,0.98810476,0.85477906,1.2273586,1.9458344,2.1172786,2.11252,2.0777357,1.9997534,1.8247741,1.649216,1.5603634,1.5226887,1.5673075,1.6172528,1.6537198,1.6217164,1.6719626,1.7809451,1.6455829,1.4849495,1.6690632,1.6385064,1.6285427,1.7559925,1.7542303,1.7570355,1.6946378,1.4826305,1.5730901,1.677615,1.8049127,1.9162103,1.7839602,1.7198625,1.5552479,1.5354059,1.6201841,1.7556098,1.8464622,1.9658037,1.9736338,1.9992367,1.8714095,1.7270389,1.6727725,1.6903088,1.7100711,1.8078384,1.7325048,1.6981033,1.5932387,1.6325277,1.7264708,1.7905272,1.7194711,1.6211671,1.6192183,1.5301561,1.4926946,1.4886549,1.5552036,1.587149,1.5494257,1.6204891,1.6218342,1.5445044,1.7304267,1.8758065,2.0313008,1.9523542,1.8497596,1.9307907,1.7696086,1.6219532,1.6785867,1.7708638,1.6448312,1.731896,1.8684479,1.7641342,1.8464725,1.9410334,1.8286963,1.9141695,1.995068,1.8900995,1.8252325,1.7199873,1.5832912,1.4377956,1.3638513,1.353575,1.4388363,1.469942,1.5471283,1.5112717,1.5658226,1.6346626,1.7720187,1.9395281,2.0855446,2.171621,2.2830229,2.2670352,2.303878,2.2198997,2.0545032,1.9389917,1.841741,1.7100964,1.6500393,1.722474
fearful,-0.85226107,-0.5697379,-1.3254987,-1.0655913,-0.7346443,-0.7094185,-0.43261012,0.744672,2.002538,1.5483545,0.041450236,-0.7353435,-0.72896624,-0.5846043,-0.49312523,-0.012631598,0.7525359,1.4190209,1.2742044,0.83322513,0.41018942,0.120753884,-0.03352273,-0.08730158,0.11009497,0.35268277,0.6506552,0.8536898,0.66320837,0.30861327,0.065055355,-0.14414151,-0.14579228,0.15599172,0.056811985,0.11659388,0.33944845,0.27281025,0.12025441,0.07322074,0.090382546,0.14308232,0.26313788,0.13214059,0.038399544,0.027658839,0.14858755,0.3450226,0.3450246,0.3365329,0.41939768,0.25490472,0.21863307,0.34031302,0.1481273,0.19711356,0.35928246,0.40873706,0.32066587,0.36009136,0.7029507,0.6284597,0.70044935,0.71107894,0.6532893,0.7426136,0.70751584,0.7845768,0.8347505,0.6920239,0.7399336,0.57389194,0.38365132,0.3014793,0.39112443,0.3893508,0.17858092,0.20138012,0.37479755,0.35816577,0.15798494,0.35036853,0.48684657,0.4640126,0.57562405,0.74277395,0.57086915,0.39093265,0.42128482,0.3784247,0.23426297,0.43318793,0.39486796,0.43763098,0.54218847,0.5404535,0.60175467,0.54399836,0.5356038,0.6169376,0.5855386,0.569392,0.53648174,0.47164866,0.43253946,0.43044865,0.48463097,0.3447379,0.26727685,0.25460142,0.18374072,0.114238404,0.18545106,0.23686217,0.3464455,0.40332544,0.36994213,0.39992476,0.34431815,0.42380947,0.47373563,0.5202822,0.5943539,0.6191325,0.674322,0.6039524,0.50310534,0.059243325
